The table size(row x col) is:(61 x 4)
ID, Last Modified Date, Inherent Risk Rating - Rating Name, Create Date
1000020, 2019-09-06 14:03:31, High, 2018-09-24 09:33:27
1000024, 2019-09-06 14:04:06, Moderate, 2018-09-24 09:37:21
1000027, 2019-09-06 14:04:28, Moderate, 2018-09-24 09:40:13
1000029, 2019-09-06 14:04:49, High, 2018-09-24 09:47:36
1000033, 2019-09-06 14:05:13, High, 2018-09-24 11:09:42
1000036, 2020-04-24 13:06:40, Moderate, 2018-09-24 11:14:32
1000039, 2020-07-07 06:06:31, High, 2018-09-24 11:16:45
1000042, 2020-04-24 07:47:04, High, 2018-09-24 11:20:13
1000045, 2020-02-26 08:46:46, High, 2018-09-24 11:22:40
1000048, 2019-06-19 06:16:00, High, 2018-09-25 06:32:52
1000051, 2020-04-24 07:56:49, High, 2018-09-25 06:36:11
1000054, 2019-06-17 13:18:49, High, 2018-09-25 06:38:59
1000057, 2019-05-27 10:14:02, High, 2018-09-25 06:42:11
1000060, 2019-05-27 10:14:28, High, 2018-09-25 07:10:26
1000063, 2019-05-27 10:14:34, High, 2018-09-25 07:14:08
1000066, 2019-06-17 13:18:40, High, 2018-09-25 07:22:14
1000070, 2019-05-27 11:54:44, High, 2018-09-25 07:29:57
1000072, 2019-05-27 11:54:11, High, 2018-09-25 07:29:57
1000074, 2019-05-27 12:22:39, High, 2018-09-25 07:29:57
1000076, 2019-05-27 11:54:24, High, 2018-09-25 07:29:57
1000078, 2019-05-27 11:54:04, Moderate, 2018-09-25 07:29:58
1000080, 2019-05-27 11:54:55, High, 2018-09-25 07:29:58
1000082, 2019-05-27 11:54:30, High, 2018-09-25 07:29:58
1000084, 2019-05-27 11:46:25, High, 2018-09-25 07:29:58
1000086, 2019-05-27 11:47:45, High, 2018-09-25 07:29:59
1000088, 2019-05-27 11:46:13, Moderate, 2018-09-25 07:29:59
1000090, 2019-04-24 12:31:10, High, 2018-09-25 07:29:59
1000092, 2019-05-27 11:48:25, High, 2018-09-25 07:29:59
1000094, 2019-05-27 12:17:33, High, 2018-09-25 07:29:59
1000096, 2018-09-27 13:24:59, High, 2018-09-25 07:29:59
1000098, 2019-05-27 12:17:18, High, 2018-09-25 07:30:00
1000100, 2019-05-27 12:24:28, High, 2018-09-25 07:30:00
1000102, 2019-05-27 12:24:34, High, 2018-09-25 07:30:00
1000104, 2019-05-27 11:49:20, High, 2018-09-25 07:30:00
1000106, 2019-05-27 11:49:28, High, 2018-09-25 07:30:00
1000108, 2019-05-27 11:49:37, High, 2018-09-25 07:30:01
1000110, 2019-05-27 12:22:49, High, 2018-09-25 07:30:01
1000112, 2019-05-27 12:23:01, High, 2018-09-25 07:30:01
1000114, 2019-05-27 12:23:09, High, 2018-09-25 07:30:01
1000116, 2019-05-27 12:23:15, High, 2018-09-25 07:30:01
1000118, 2019-05-27 12:23:26, High, 2018-09-25 07:30:02
1000120, 2019-05-27 12:23:41, High, 2018-09-25 07:30:02
1000122, 2019-05-27 12:23:51, High, 2018-09-25 07:30:02
1000124, 2019-05-27 11:51:29, High, 2018-09-25 07:30:02
1000126, 2019-05-27 12:24:08, High, 2018-09-25 07:30:03
1000128, 2019-05-27 12:24:20, High, 2018-09-25 07:30:03
1000308, 2020-02-26 08:46:02, High, 2018-10-12 12:17:08
1000312, 2020-02-26 08:47:13, High, 2018-10-12 12:45:21
1000594, 2019-05-27 10:25:03, High, 2019-05-27 10:21:02
1000900, 2019-10-22 06:00:13, Moderate, 2019-10-03 04:49:33
1000909, 2020-03-23 23:39:00, High, 2019-10-15 06:51:20
1001088, 2020-01-29 11:36:38, High, 2020-01-28 14:08:18
1001090, 2020-02-26 16:11:07, Moderate, 2020-01-28 15:05:06
1001092, 2020-01-28 15:12:27, Moderate, 2020-01-28 15:10:33
1001128, 2020-02-26 16:07:39, High, 2020-02-26 16:05:52
1001132, 2020-02-26 16:12:27, High, 2020-02-26 16:11:58
1001134, 2020-02-26 16:13:00, High, 2020-02-26 16:12:30
1001136, 2020-02-26 16:14:01, High, 2020-02-26 16:13:21
1001138, 2020-02-26 16:15:34, Moderate, 2020-02-26 16:14:05
1001179, 2020-04-21 09:26:49, Moderate, 2020-04-15 08:03:44
