The data size(row x col) is:(15 x 4)
Month(Event Date), Username, Logins, Duration Minutes
2019-08-31 22:00:00, 10, 2453, 22215.7
2019-09-30 22:00:00, 12, 646, 34590.3833
2019-10-31 21:00:00, 5, 463, 27976.8167
2019-11-30 21:00:00, 5, 336, 21588.2667
2019-12-31 21:00:00, 5, 403, 25250.1
2020-01-31 21:00:00, 6, 498, 37800.9333
2020-02-29 21:00:00, 7, 630, 35122.5833
2020-03-31 21:00:00, 10, 493, 30121.3833
2020-04-30 22:00:00, 2, 86, 5055.55
2020-05-31 22:00:00, 7, 143, 7119.9167
2020-06-30 22:00:00, 5, 86, 4517.0333
2020-07-31 22:00:00, 1, 23, 1500.9833
2020-08-31 22:00:00, 1, 4, 221.8167
2020-09-30 22:00:00, 1, 5, 337.3
