The data size(row x col) is:(133 x 9)
Last Modified Date, fxRecordId, ID, Original object identifier, Last Modified Date_1, fxRecordId_1, Residual Risk Rating - Likelihood, Residual Risk Rating - Rating Name, Residual Risk Rating - Consequence
2018-09-27 13:24:59, 1000096, 1000096, NULL, 2018-09-27 13:24:59, 1000096, 3, Low, 2
2018-09-27 13:24:59, 1000096, 1000255, 1000096, 2018-09-27 13:24:59, 1000096, 3, Low, 2
2019-03-07 13:27:22, 1000432, 1000432, NULL, 2019-03-07 13:27:22, 1000432, 2, Low, 2
2019-03-07 13:27:22, 1000432, 1000475, 1000432, 2019-03-07 13:27:22, 1000432, 2, Low, 2
2019-03-07 13:27:31, 1000473, 1000473, NULL, 2019-03-07 13:27:31, 1000473, 2, Low, 2
2019-03-07 13:27:31, 1000473, 1000476, 1000473, 2019-03-07 13:27:31, 1000473, 2, Low, 2
2019-04-24 12:28:52, 1000445, 1000445, NULL, 2019-04-24 12:28:52, 1000445, 3, Moderate, 4
2019-04-24 12:28:52, 1000445, 1000551, 1000445, 2019-04-24 12:28:52, 1000445, 3, Moderate, 4
2019-04-24 12:31:10, 1000090, 1000090, NULL, 2019-04-24 12:31:10, 1000090, 2, Moderate, 4
2019-04-24 12:31:10, 1000090, 1000555, 1000090, 2019-04-24 12:31:10, 1000090, 2, Moderate, 4
2019-05-27 10:14:02, 1000057, 1000057, NULL, 2019-05-27 10:14:02, 1000057, 3, Moderate, 3
2019-05-27 10:14:02, 1000057, 1000589, 1000057, 2019-05-27 10:14:02, 1000057, 3, Moderate, 3
2019-05-27 10:14:28, 1000060, 1000060, NULL, 2019-05-27 10:14:28, 1000060, 3, Moderate, 3
2019-05-27 10:14:28, 1000060, 1000590, 1000060, 2019-05-27 10:14:28, 1000060, 3, Moderate, 3
2019-05-27 10:14:34, 1000063, 1000063, NULL, 2019-05-27 10:14:34, 1000063, 3, Moderate, 3
2019-05-27 10:14:34, 1000063, 1000591, 1000063, 2019-05-27 10:14:34, 1000063, 3, Moderate, 3
2019-05-27 10:25:03, 1000594, 1000594, NULL, 2019-05-27 10:25:03, 1000594, 2, Low, 2
2019-05-27 10:25:03, 1000594, 1000595, 1000594, 2019-05-27 10:25:03, 1000594, 2, Low, 2
2019-05-27 11:46:13, 1000088, 1000088, NULL, 2019-05-27 11:46:13, 1000088, 2, Moderate, 4
2019-05-27 11:46:13, 1000088, 1000600, 1000088, 2019-05-27 11:46:13, 1000088, 2, Moderate, 4
2019-05-27 11:46:25, 1000084, 1000084, NULL, 2019-05-27 11:46:25, 1000084, 3, Moderate, 2
2019-05-27 11:46:25, 1000084, 1000601, 1000084, 2019-05-27 11:46:25, 1000084, 3, Moderate, 2
2019-05-27 11:47:45, 1000086, 1000086, NULL, 2019-05-27 11:47:45, 1000086, 3, Moderate, 2
2019-05-27 11:47:45, 1000086, 1000602, 1000086, 2019-05-27 11:47:45, 1000086, 3, Moderate, 2
2019-05-27 11:48:25, 1000092, 1000092, NULL, 2019-05-27 11:48:25, 1000092, 5, Moderate, 1
2019-05-27 11:48:25, 1000092, 1000603, 1000092, 2019-05-27 11:48:25, 1000092, 5, Moderate, 1
