The table size(row x col) is:(48 x 2)
Controls, Risk Event Id
2, 100080
2, 100089
2, 100102
2, 100161
2, 100164
2, 100165
2, 100380
2, 100383
2, 100384
2, 100727
2, 100885
3, 100007
3, 100120
3, 100121
3, 100123
3, 100129
3, 100441
3, 100707
4, 100088
4, 100124
4, 100175
4, 100184
4, 100222
4, 100381
4, 100888
4, 100952
5, 100105
6, 100082
6, 100382
6, 100389
6, 100760
6, 100892
7, 100081
7, 100144
8, 100426
9, 100221
10, 100386
12, 100114
14, 100106
14, 100387
15, 100385
17, 100084
17, 100126
22, 100223
22, 100320
25, 100985
1481, NULL
