The table size(row x col) is:(1962 x 2)
value, fx Label
NULL, NULL
NULL, NULL
NULL, NULL
NULL, NULL
NULL, Africa
NULL, Ambulance
NULL, Ambulance
NULL, America
NULL, Asia 
NULL, Australia
NULL, Client
NULL, Contractor
NULL, Doctor
NULL, Doctor
NULL, Employee
NULL, First Aid
NULL, First Aid
NULL, Hospital
NULL, Hospital
NULL, Member of the Public
NULL, Other
NULL, Visitor
NULL, Volunteer 
&gt;15 Years, >15 Years
&gt;500, >500
&gt; 5 days, > 5 days
&lt; 6 hours, < 6 hours
0, None of the above
0, Not Required
0, Very Low
0, Very Low
0, Very Low
0, Very Low
0, Very Low
0, Very Low
0, Very Low
0, Very Low
0, Very Low
0-3 Years, 0-3 Years
1, 1 - $0 - 50k
1, 1 - Authorising Executive
1, 1 - Completely internally supported/managed by MoE
1, 1 -  Insignificant impact on reputation
1, 1 - Limited access for MoE staff through the internal network only (including by VPN)
1, 1 - Minimal sensitive information
1, 1 - No impact
1, 1 - No impact to other systems controls
1, 1 - No known harm
1, 1 - No known opportunity for personal gain or activism
1, 1 - No or minor changes in the way we work
1, 1 - No other systems
1, 1 - No personal information
1, 1 - No relationship to regulatory requirements
1, 1 - Only named MoE administrators
1, 1 - Personal information is sourced directly from the individual concerned or publically available sources
1, 1 - System can be down for a week or more
1, 1 - Systems are hosted by the Ministry and under direct Ministry adminstrative control
1, 1 - The data can be a week or more old
1, 1 - The security team is aware of the system and has controls and process in place to maintain a risk-based level of security (which may include risk assessment
1, 1 - These would not have an impact upon critical business functions/core business systems
1, 1 - The system
1, 1 - The system is completely independent and isolated
1, 1 - The system is completely physically hosted by MoE on-site
1, 1 - This system has no effect on or involvement with vital business systems.
1, At work
1, At work - pre-injury status
1, Early intervention
1, Employee is totally and permanently incapacitated
1, Return to work
1, Same
1, Same
1, Same
1, Same
1, Same
1, Same
1, Services finalised and program completed
1, Yes
1, Yes
1, Yes
10, Very High
10, Very High
10, Very High
10, Very High
10, Very High
10, Very High
10, Very High
10, Very High
10, Very High
101-500, 101-500
101-500, 101-500
