The data size(row x col) is:(484 x 7)
EI File Number, Volume, Weight Chargeable, Mode, Departure Year, Month Number, Departure Quarter
510303DEMO, 0.31, 18, Ocean, 2018, 6, Q2
510304DEMO, 44.24, 5579.5, Ocean, 2018, 5, Q2
510307DEMO, 3.28, 200.5, Ocean, 2018, 5, Q2
510315DEMO, 2.27, 136.5, Ocean, 2018, 5, Q2
510326DEMO, 1.2, 116, Ocean, 2017, 6, Q2
510326DEMO, 49.01, 7477, Ocean, 2019, 5, Q2
510327DEMO, 3.04, 281.5, Ocean, 2019, 2, Q1
510329DEMO, 18.22, 2835, Ocean, 2018, 6, Q2
510343DEMO, 0.9, 66.5, Ocean, 2018, 2, Q1
510348DEMO, 40.68, 5066.5, Ocean, 2018, 9, Q3
510351DEMO, 1.67, 128, Ocean, 2019, 4, Q2
510363DEMO, 0.17, 22.5, Ocean, 2019, 3, Q1
510370DEMO, 49.78, 13852.5, Ocean, 2017, 9, Q3
510370DEMO, 50.1, 3616, Ocean, 2019, 5, Q2
510378DEMO, 49.09, 6010.5, Ocean, 2019, 1, Q1
510381DEMO, 9.61, 1041, Ocean, 2018, 11, Q4
510383DEMO, 1.94, 129.5, Ocean, 2019, 4, Q2
510391DEMO, 0.74, 123, Ocean, 2018, 4, Q2
510391DEMO, 21.01, 2970, Ocean, 2019, 7, Q3
510396DEMO, 0.68, 43.5, Ocean, 2019, 3, Q1
510398DEMO, 1.19, 69, Ocean, 2018, 2, Q1
512903DEMO, 19.721, 2313.5, Ocean, 2019, 6, Q2
512928DEMO, 29.134, 5465.5, Ocean, 2018, 2, Q1
512932DEMO, 36.787, 4977, Ocean, 2019, 7, Q3
512942DEMO, 17.629, 3058, Ocean, 2018, 10, Q4
512954DEMO, 49.285, 7866.5, Ocean, 2018, 4, Q2
512990DEMO, 16.575, 2444.5, Ocean, 2018, 1, Q1
512996DEMO, 17.1, 4032, Ocean, 2018, 3, Q1
513515DEMO, 0.74, 33, Ocean, 2019, 7, Q3
517706DEMO, 0.24, 48.5, Ocean, 2019, 2, Q1
517724DEMO, 0.28, 18.5, Ocean, 2019, 2, Q1
517726DEMO, 6.85, 811, Ocean, 2018, 7, Q3
517729DEMO, 12.52, 541, Ocean, 2019, 7, Q3
517740DEMO, 4.11, 805, Ocean, 2019, 1, Q1
517742DEMO, 21.42, 3783.5, Ocean, 2019, 6, Q2
517750DEMO, 0.09, 12, Ocean, 2017, 7, Q3
517758DEMO, 0.2, 15, Ocean, 2018, 4, Q2
517767DEMO, 1.39, 227, Ocean, 2018, 7, Q3
517771DEMO, 0.73, 63.5, Ocean, 2019, 4, Q2
51N000DEMO, 55.17, 5303, Ocean, 2019, 6, Q2
51N002DEMO, 50.198, 4707, Ocean, 2017, 5, Q2
51N003DEMO, 72.69, 8435, Ocean, 2018, 12, Q4
51N006DEMO, 1.71, 273, Ocean, 2018, 8, Q3
51N010DEMO, 13.67, 1800, Ocean, 2018, 12, Q4
51N024DEMO, 1.28, 140, Ocean, 2018, 7, Q3
51N025DEMO, 2.881, 177, Ocean, 2019, 4, Q2
51N028DEMO, 66.953, 4574.5, Ocean, 2017, 12, Q4
51N034DEMO, 37, 3142.5, Ocean, 2018, 12, Q4
51N037DEMO, 55.44, 4609, Ocean, 2018, 6, Q2
51N042DEMO, 63.25, 8020, Ocean, 2018, 5, Q2
51N046DEMO, 2.98, 367, Ocean, 2018, 7, Q3
51N051DEMO, 67.8, 8162.5, Ocean, 2018, 8, Q3
51N052DEMO, 55.37, 5698.5, Ocean, 2018, 8, Q3
51N094DEMO, 59.298, 6299, Ocean, 2019, 3, Q1
51N097DEMO, 63.63, 6241.5, Ocean, 2017, 5, Q2
51N097DEMO, 65.35, 5518, Ocean, 2018, 10, Q4
522402DEMO, 20.89, 2573, Ocean, 2017, 10, Q4
522402DEMO, 68.33, 4044, Ocean, 2018, 5, Q2
522403DEMO, 1.812, 121, Ocean, 2019, 5, Q2
522403DEMO, 62.447, 5084, Ocean, 2018, 6, Q2
522404DEMO, 10.89, 981, Ocean, 2018, 5, Q2
522407DEMO, 7.682, 635, Ocean, 2018, 5, Q2
522407DEMO, 53.533, 3756, Ocean, 2018, 5, Q2
522409DEMO, 21.8, 2464.5, Ocean, 2018, 4, Q2
522409DEMO, 51.52, 4557.5, Ocean, 2018, 5, Q2
522409DEMO, 53.856, 4268, Ocean, 2018, 5, Q2
522411DEMO, 0.875, 110.5, Ocean, 2018, 5, Q2
522411DEMO, 1.31, 64, Ocean, 2019, 2, Q1
522411DEMO, 3.855, 310.5, Ocean, 2018, 5, Q2
522411DEMO, 56.18, 7325, Ocean, 2018, 4, Q2
522415DEMO, 0.1, 6, Ocean, 2018, 1, Q1
522415DEMO, 25.35, 2791.5, Ocean, 2019, 4, Q2
522420DEMO, 4.718, 470.5, Ocean, 2018, 1, Q1
522427DEMO, 1.312, 137, Ocean, 2017, 7, Q3
522427DEMO, 1.81, 67.5, Ocean, 2019, 3, Q1
522431DEMO, 0.3, 16, Ocean, 2018, 5, Q2
522433DEMO, 53.691, 5418.5, Ocean, 2018, 1, Q1
522435DEMO, 52.98, 4317, Ocean, 2019, 1, Q1
522437DEMO, 62.3, 10548.5, Ocean, 2018, 3, Q1
522438DEMO, 58.7, 6943, Ocean, 2018, 6, Q2
522445DEMO, 64.613, 5092, Ocean, 2018, 8, Q3
522448DEMO, 0.2, 15.5, Ocean, 2017, 8, Q3
522450DEMO, 2.88, 114, Ocean, 2018, 2, Q1
522452DEMO, 2.15, 116, Ocean, 2018, 2, Q1
522454DEMO, 62.045, 4837.5, Ocean, 2019, 5, Q2
522457DEMO, 1.622, 142.5, Ocean, 2017, 10, Q4
