The table size(row x col) is:(1720 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
18Q1, 2127, NULL, State Bank of India, NULL, NULL, NULL, NULL, 2014-02-28, 2019-08-27, NULL, NULL, NULL
18Q1, 2380, NULL, Barclays, NULL, NULL, NULL, NULL, 2014-10-01, 2018-03-31, NULL, NULL, NULL
18Q1, 2410, NULL, Takeda Pharmaceutical, NULL, NULL, NULL, NULL, 2014-11-04, 2021-11-03, NULL, NULL, NULL
18Q1, 2596, NULL, HCL Technologies (Partner), NULL, NULL, NULL, NULL, 2015-03-21, 2018-03-20, NULL, NULL, NULL
18Q1, 2613, NULL, Capita Plc - HQ, NULL, NULL, NULL, NULL, 2015-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 2683, NULL, RackSpace, NULL, NULL, NULL, NULL, 2015-05-01, 2018-04-30, NULL, NULL, NULL
18Q1, 2705, NULL, Sasol, NULL, NULL, NULL, NULL, 2015-06-19, 2018-12-18, NULL, NULL, NULL
18Q1, 2736, NULL, Federal Reserve Bank - FRIT, NULL, NULL, NULL, NULL, 2015-09-01, 2018-08-31, NULL, NULL, NULL
18Q1, 2796, NULL, MSCI, NULL, NULL, NULL, NULL, 2016-11-01, 2019-10-31, NULL, NULL, NULL
18Q1, 2806, NULL, Abu Dhabi Company for onshore oil operations (ADCO), NULL, NULL, NULL, NULL, 2015-09-15, 2018-09-14, NULL, NULL, NULL
18Q1, 2815, NULL, La Francaise des Jeux, NULL, NULL, NULL, NULL, 2015-09-18, 2018-09-17, NULL, NULL, NULL
18Q1, 2830, NULL, Wayne County, NULL, NULL, NULL, NULL, 2015-09-29, 2018-09-28, NULL, NULL, NULL
18Q1, 2832, NULL, China Finanical Futures Exchange (CFFEX), NULL, NULL, NULL, NULL, 2015-10-07, 2019-02-06, NULL, NULL, NULL
18Q1, 2868, NULL, ADP LLC, NULL, NULL, NULL, NULL, 2015-09-29, 2018-09-28, NULL, NULL, NULL
18Q1, 2879, NULL, Carrefour - ES, NULL, NULL, NULL, NULL, 2015-10-09, 2020-10-08, NULL, NULL, NULL
18Q1, 2904, NULL, ING Group - BE, NULL, NULL, NULL, NULL, 2018-03-02, 2019-03-01, NULL, NULL, NULL
18Q1, 2929, NULL, National Grid UK, NULL, NULL, NULL, NULL, 2015-05-01, 2019-04-30, NULL, NULL, NULL
18Q1, 2941, NULL, Mubadala, NULL, NULL, NULL, NULL, 2015-12-01, 2018-11-30, NULL, NULL, NULL
18Q1, 2986, NULL, Elavon Merchant Services, NULL, NULL, NULL, NULL, 2015-12-18, 2018-12-17, NULL, NULL, NULL
18Q1, 3001, NULL, CACEIS Bank Luxembourg SA, NULL, NULL, NULL, NULL, 2015-12-29, 2018-12-28, NULL, NULL, NULL
18Q1, 3004, NULL, Universität Bern, NULL, NULL, NULL, NULL, 2015-12-30, 2018-12-29, NULL, NULL, NULL
18Q1, 3038, NULL, Nexi, NULL, NULL, NULL, NULL, 2016-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 3099, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2016-02-29, 2018-02-28, NULL, NULL, NULL
18Q1, 3102, NULL, DIRCO (Dept. of International Relations and Cooperation), NULL, NULL, NULL, NULL, 2016-03-15, 2021-03-14, NULL, NULL, NULL
18Q1, 3107, NULL, Infosys BPO Ltd, NULL, NULL, NULL, NULL, 2016-03-15, 2019-03-14, NULL, NULL, NULL
18Q1, 3124, NULL, WGL Holdings, Inc., NULL, NULL, NULL, NULL, 2016-03-25, 2021-03-24, NULL, NULL, NULL
18Q1, 3133, NULL, SITA South Africa (State Information Technology Agency), NULL, NULL, NULL, NULL, 2016-03-25, 2019-03-24, NULL, NULL, NULL
18Q1, 3151, NULL, Direct Line Insurance Group, NULL, NULL, NULL, NULL, 2016-04-06, 2019-04-05, NULL, NULL, NULL
18Q1, 3186, NULL, Seqirus US, NULL, NULL, NULL, NULL, 2016-04-13, 2021-04-12, NULL, NULL, NULL
18Q1, 3227, NULL, ITC, NULL, NULL, NULL, NULL, 2016-05-27, 2019-05-26, NULL, NULL, NULL
18Q1, 3248, NULL, BT plc, NULL, NULL, NULL, NULL, 2016-07-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3255, NULL, DCNS, NULL, NULL, NULL, NULL, 2016-06-17, 2019-06-16, NULL, NULL, NULL
18Q1, 3269, NULL, Arqiva, NULL, NULL, NULL, NULL, 2016-06-28, 2019-06-27, NULL, NULL, NULL
18Q1, 3292, NULL, Banco Sabadell, NULL, NULL, NULL, NULL, 2016-07-01, 2019-06-30, NULL, NULL, NULL
18Q1, 3296, NULL, Banco de Crédito Social Cooperativo, S.A., NULL, NULL, NULL, NULL, 2016-07-01, 2019-06-30, NULL, NULL, NULL
18Q1, 3320, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2016-10-09, 2019-10-08, NULL, NULL, NULL
18Q1, 3423, NULL, Bank of Ireland, NULL, NULL, NULL, NULL, 2016-09-21, 2020-12-20, NULL, NULL, NULL
18Q1, 3501, NULL, 24/7 Customer, NULL, NULL, NULL, NULL, 2016-10-01, 2021-09-30, NULL, NULL, NULL
18Q1, 3527, NULL, RBS Services (Switzerland) Ltd, NULL, NULL, NULL, NULL, 2016-10-25, 2018-01-24, NULL, NULL, NULL
18Q1, 3572, NULL, The Coca-Cola Company, Bottling Investments Group, NULL, NULL, NULL, NULL, 2016-11-16, 2018-02-15, NULL, NULL, NULL
18Q1, 3583, NULL, Abu Dhabi Islamic Bank, NULL, NULL, NULL, NULL, 2016-11-21, 2019-11-20, NULL, NULL, NULL
