The table size(row x col) is:(2080 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
19Q1, 2127, SUB-0000336, NULL, TS-P, Premium Technical Support, 66, FA-100, NULL, State Bank of India, 2014-02-28, 2019-08-27, NULL
19Q1, 2410, SUB-0000386, NULL, TS-S, Standard Technical Support, 84, SBV-ES, NULL, Takeda Pharmaceutical, 2014-11-04, 2021-11-03, NULL
19Q1, 2796, SUB-0000953, NULL, TS-P, Premium Technical Support, 36, SBV-ES, NULL, MSCI, 2016-11-01, 2019-10-31, NULL
19Q1, 2832, SUB-0000138, NULL, TS-S, Standard Technical Support, 40, FA-1, NULL, China Finanical Futures Exchange (CFFEX), 2015-10-07, 2019-02-06, NULL
19Q1, 2879, SUB-0000825, NULL, TS-S, Standard Technical Support, 60, SBV-S, NULL, Carrefour - ES, 2015-10-09, 2020-10-08, NULL
19Q1, 2904, SUB-0001292, NULL, TS-S, Standard Technical Support, 60, NA-10, NULL, ING Group - BE, 2018-03-02, 2019-03-01, NULL
19Q1, 3089, SUB-0000054, NULL, TS-P, Premium Technical Support, 36, TM-1K, NULL, National Grid UK, 2016-02-26, 2019-02-25, NULL
19Q1, 3102, SUB-0000785, NULL, TS-S, Standard Technical Support, 60, FA-10, NULL, DIRCO (Dept. of International Relations and Cooperation), 2016-03-15, 2021-03-14, NULL
19Q1, 3107, SUB-0000969, NULL, TS-S, Standard Technical Support, 36, NA-100, NULL, Infosys BPO Ltd, 2016-03-15, 2019-03-14, NULL
19Q1, 3124, SUB-0000951, NULL, TS-S, Standard Technical Support, 60, SBV-S, NULL, WGL Holdings, Inc., 2016-03-25, 2021-03-24, NULL
19Q1, 3133, SUB-0000500, NULL, TS-S, Standard Technical Support, 36, FA-10, NULL, SITA South Africa (State Information Technology Agency), 2016-03-25, 2019-03-24, NULL
19Q1, 3151, SUB-0000640, NULL, TS-S, Standard Technical Support, 36, CM-10, NULL, Direct Line Insurance Group, 2016-04-06, 2019-04-05, NULL
19Q1, 3186, SUB-0000891, NULL, TS-P, Premium Technical Support, 60, SBV-ES, NULL, Seqirus US, 2016-04-13, 2021-04-12, NULL
19Q1, 3227, SUB-0000307, NULL, TS-P, Premium Technical Support, 36, FA-1, NULL, ITC, 2016-05-27, 2019-05-26, NULL
19Q1, 3292, SUB-0000235, NULL, TS-S, Standard Technical Support, 36, CM-1, NULL, Banco Sabadell, 2016-07-01, 2019-06-30, NULL
19Q1, 3296, SUB-0000571, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Banco de Crédito Social Cooperativo, S.A., 2016-07-01, 2019-06-30, NULL
19Q1, 3320, SUB-0000940, NULL, TS-S, Standard Technical Support, 36, FA-10, NULL, SNAM Rete Gas, 2016-10-09, 2019-10-08, NULL
19Q1, 3363, SUB-0000552, NULL, TS-S, Standard Technical Support, 35, NA-100, NULL, Arqiva, 2016-07-26, 2019-06-25, NULL
19Q1, 3423, SUB-0000266, NULL, TS-S, Standard Technical Support, 51, SBV-ES, NULL, Bank of Ireland, 2016-09-21, 2020-12-20, NULL
19Q1, 3477, SUB-0000873, NULL, TS-S, Standard Technical Support, 36, CM-10, NULL, Harland Clarke, 2016-10-03, 2019-10-02, NULL
19Q1, 3501, SUB-0000842, NULL, TS-S, Standard Technical Support, 60, NA-100, NULL, 24/7 Customer, 2016-10-01, 2021-09-30, NULL
19Q1, 3579, SUB-0000512, NULL, TS-S, Standard Technical Support, 36, FA-1, NULL, DCNS, 2016-11-17, 2019-11-16, NULL
19Q1, 3583, SUB-0000797, NULL, TS-S, Standard Technical Support, 36, NA-100, NULL, Abu Dhabi Islamic Bank, 2016-11-21, 2019-11-20, NULL
19Q1, 3643, SUB-0000986, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, STM-Defense Technology Divisions of Turkish Government, 2016-12-16, 2019-12-15, NULL
19Q1, 3648, SUB-0000501, NULL, TS-S, Standard Technical Support, 36, SBV-ES, NULL, Slovakian National Security Authority (NBU), 2016-12-14, 2019-12-13, NULL
19Q1, 3724, SUB-0000182, NULL, TS-S, Standard Technical Support, 36, NA-100, NULL, Metropolitan Transportation Authority (MTA), 2016-12-30, 2019-12-29, NULL
19Q1, 3805, SUB-0000899, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, GSE Gestore dei Servizi Energetici, 2017-02-08, 2020-02-07, NULL
19Q1, 3856, SUB-0000314, NULL, TS-S, Standard Technical Support, 24, FA-100, NULL, Tesco PLC, 2017-03-10, 2019-03-09, NULL
19Q1, 3859, SUB-0000781, NULL, TS-S, Standard Technical Support, 24, SBV-S, NULL, Changi General Hospital, 2017-03-13, 2019-03-12, NULL
