The data size(row x col) is:(2164 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
20Q1, 00002410, SUB-0000386, NULL, TS-S, Standard Technical Support, 84, SBV-ES, 1, Takeda Pharmaceutical, 2014-11-04, 2021-11-03, 1
20Q1, 00002879, SUB-0000825, NULL, TS-S, Standard Technical Support, 60, SBV-S, 1, Carrefour - ES, 2015-10-09, 2020-10-08, 1
20Q1, 00002904, SUB-0000525, NULL, TS-S, Standard Technical Support, 60, NA-100, 1, ING Group - BE, 2015-10-30, 2020-10-29, 1
20Q1, 00003102, SUB-0000783, NULL, TS-APP-S, Appliance Standard Technical Support, 60, SBV-HW-5500, 1, DIRCO (Dept. of International Relations and Cooperation), 2016-03-15, 2021-03-14, 1
20Q1, 00003124, SUB-0000951, NULL, TS-S, Standard Technical Support, 60, FA-10, 1, WGL Holdings, Inc., 2016-03-25, 2021-03-24, 1
20Q1, 00003186, SUB-0000891, NULL, TS-P, Premium Technical Support, 60, SBV-ES, 1, Seqirus US, 2016-04-13, 2021-04-12, 1
20Q1, 00003423, SUB-0000266, NULL, TS-S, Standard Technical Support, 51, SBV-ES, 1, Bank of Ireland, 2016-09-21, 2020-12-20, 1
20Q1, 00003501, SUB-0000842, NULL, TS-S, Standard Technical Support, 60, SBV-ES, 3, 24/7 Inc, 2016-10-01, 2021-09-30, 1
20Q1, 00003805, SUB-0000899, NULL, TS-S, Standard Technical Support, 36, VC-100, 5, GSE Gestore dei Servizi Energetici, 2017-02-08, 2020-02-07, 0
20Q1, 00003859, SUB-0000781, NULL, TS-S, Standard Technical Support, 24, SBV-S, 1, Changi General Hospital, 2017-03-13, 2020-03-12, 0
20Q1, 00003863, SUB-0000895, NULL, TS-S, Standard Technical Support, 36, VC-1K, 5, Berkshire Bank, 2017-03-15, 2020-03-14, 0
20Q1, 00003865, SUB-0000765, NULL, TS-S, Standard Technical Support, 36, FA-10, 1, Mubadala, 2017-03-15, 2020-03-14, 0
20Q1, 00003891, SUB-0000547, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, CGI Information Systems and Management Consultants Inc., 2017-03-23, 2020-03-22, 0
20Q1, 00003893, SUB-0000089, NULL, TS-P, Premium Technical Support, 36, SBV-S, 1, Boehringer Ingelheim GmbH, 2017-03-24, 2020-03-23, 0
20Q1, 00003901, SUB-0000318, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-5500, 1, CGI Group Inc (Logica CMG) - UK, 2017-03-28, 2020-03-27, 0
20Q1, 00003907, SUB-0000380, NULL, TS-APP-P, Appliance Premium Technical Support, 36, SBV-HW-5500, 1, Citigroup Inc (Citi), 2017-03-29, 2020-03-28, 0
20Q1, 00003921, SUB-0001218, NULL, TS-S, Standard Technical Support, 36, CM-10, 8, Axis Bank, 2017-04-17, 2020-04-16, 1
20Q1, 00003979, SUB-0001142, NULL, TS-S, Standard Technical Support, 36, FA-10, 3, Synchrony Financial, 2017-05-02, 2020-05-01, 1
20Q1, 00004014, SUB-0000739, NULL, TS-S, Standard Technical Support, 36, VC-10K, 1, Charles River Labs, 2017-05-25, 2020-05-24, 1
20Q1, 00004040, SUB-0000966, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-6000, 1, Atomic Weapons Establishment (AWE), 2017-05-24, 2020-05-23, 1
20Q1, 00004092, SUB-0000959, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), 2017-06-28, 2020-06-27, 1
20Q1, 00004144, SUB-0000302, NULL, TS-S, Standard Technical Support, 36, VC-100, 5, Fascet LLC, 2017-07-24, 2020-07-23, 1
20Q1, 00004162, SUB-0000008, NULL, TS-P, Premium Technical Support, 27, SBV-S, 1, Integrated Health Information Systems (IHIS), 2017-11-04, 2020-02-03, 0
20Q1, 00004173, SUB-0000343, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, PHOENIX INFORMATICA BANCARIA, 2017-08-08, 2020-08-07, 1
20Q1, 00004228, SUB-0000368, NULL, TS-S, Standard Technical Support, 36, VC-100, 1, KPMG, 2017-09-11, 2020-09-10, 1
20Q1, 00004268, SUB-0000086, NULL, TS-S, Standard Technical Support, 36, SBV-ES, 1, Provincial Electricity Authority, 2017-09-26, 2020-09-25, 1
20Q1, 00004270, SUB-0000844, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Boston Private Bank and Trust, 2017-09-25, 2020-09-24, 1
20Q1, 00004289, SUB-0000381, NULL, TS-APP-S, Appliance Standard Technical Support, 39, SBV-HW-5000, 1, HSBC, 2017-01-01, 2020-03-31, 0
20Q1, 00004291, SUB-0000127, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-5500, 1, VocaLINK, 2017-10-06, 2020-01-05, 0
20Q1, 00004308, SUB-0000972, NULL, TS-S, Standard Technical Support, 36, VC-1K, 1, The Post Office (UK), 2017-12-29, 2020-12-28, 1
20Q1, 00004314, SUB-0000916, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-5500, 1, Samba Financial Group, 2017-06-30, 2020-06-29, 1
20Q1, 00004326, SUB-0000129, NULL, TS-P, Premium Technical Support, 36, CM-10, 9, EXL Services, 2017-10-02, 2020-10-01, 1
20Q1, 00004330, SUB-0000870, NULL, TS-S, Standard Technical Support, 37, TM-1K, 1, SNAM Rete Gas, 2017-10-01, 2020-10-31, 1
20Q1, 00004346, SUB-0000460, NULL, TS-S, Standard Technical Support, 60, FA-100, 2, Bristol-Myers Squibb Company, 2017-10-11, 2020-03-26, 1
20Q1, 00004385, SUB-0000828, NULL, TS-P, Premium Technical Support, 36, VC-10K, 1, Kansas City Southern, 2017-11-06, 2020-11-05, 1
20Q1, 00004500, SUB-0000804, NULL, TS-S, Standard Technical Support, 36, NA-10, 7, Magyar Telekom, 2017-12-18, 2020-12-17, 1
20Q1, 00004503, SUB-0000961, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Banca Farmafactoring, 2017-12-19, 2020-12-18, 1
20Q1, 00004528, SUB-0001077, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, AAA Life Insurance, 2018-01-06, 2021-01-05, 1
20Q1, 00004557, SUB-0000408, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Blackbaud Inc, 2018-01-01, 2020-12-31, 1
20Q1, 00004578, SUB-0001099, NULL, TS-S, Standard Technical Support, 36, VC-100, 4, Iren SpA, 2018-01-01, 2020-12-31, 1
20Q1, 00004579, SUB-0001087, NULL, TS-APP-S, Appliance Standard Technical Support, 37, SBV-HW-6000, 1, Shire (Takeda) Pharmaceuticals, LLC., 2017-12-20, 2021-01-19, 1
20Q1, 00004583, SUB-0000887, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Uludag Electricity Distribution Corporation ( UEDA?) ., 2018-01-01, 2020-12-31, 1
20Q1, 00004642, SUB-0000502, NULL, TS-P, Premium Technical Support, 36, SBV-S, 1, CSG - Omaha, 2017-12-27, 2020-12-26, 1
20Q1, 00004651, SUB-0001076, NULL, TS-S, Standard Technical Support, 36, NA-10, 4, Costa Crociere, 2017-11-11, 2020-11-30, 1
20Q1, 00004653, SUB-0000457, NULL, TS-S, Standard Technical Support, 48, SBV-S, 1, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, 2017-12-28, 2021-12-27, 1
20Q1, 00004672, SUB-0001259, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, 1, Federal Deposit Insurance Corporation (FDIC), 2018-03-01, 2020-02-22, 0
20Q1, 00004747, SUB-0001419, NULL, TS-S, Standard Technical Support, 12, VC-100, 4, Bank Otkritie Financial Corporation, 2019-02-01, 2020-01-31, 0
20Q1, 00004942, SUB-0001754, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, NULL, NULL, OTC Markets Group, 2017-12-29, 2020-12-28, 0
20Q1, 00004969, SUB-0001850, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, NULL, NULL, Volvo Group, 2017-11-01, 2020-10-31, 0
20Q1, 00004989, SUB-0001949, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, NULL, NULL, Woodside Energy, 2017-01-01, 2022-12-31, 0
20Q1, 00004990, SUB-0001952, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, NULL, NULL, National Bank for Agriculture and Rural Development (NABARD Bank), 2017-09-08, 2022-09-07, 0
20Q1, 00004992, SUB-0001958, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, NULL, NULL, Fujitsu Singapore, 2017-05-01, 2020-04-30, 0
20Q1, 00005029, SUB-0002936, NULL, TS-P, Premium Technical Support, 24, FA-100, 1, Finanz Informatik GmbH & Co. KG, 2019-01-01, 2020-12-31, 1
20Q1, 00005252, SUB-0002481, NULL, TS-P, Premium Technical Support, 23, FA-100, 1, Lloyds Banking Group, 2018-09-02, 2020-02-28, 0
20Q1, 00005339, SUB-0002615, NULL, TS-S, Standard Technical Support, 19, CM-10, 1, comdirect bank AG, 2018-08-29, 2020-02-15, 0
20Q1, 00005437, SUB-0002701, NULL, TS-APP-S, Appliance Standard Technical Support, 47, SBV-HW-6000, 1, CBOE V, LLC, 2018-03-24, 2021-03-23, 1
20Q1, 00005596, SUB-0002859, NULL, TS-S, Standard Technical Support, 24, VC-50K, 1, MegaFon, 2018-06-25, 2020-06-24, 1
20Q1, 00005599, SUB-0002865, NULL, TS-S, Standard Technical Support, 36, NA-100, 1, Menards, 2018-06-21, 2021-06-20, 1
20Q1, 00005600, SUB-0002866, NULL, TS-P, Premium Technical Support, 36, NA-1K, 1, Infosys BPO Ltd, 2018-04-16, 2021-04-15, 1
20Q1, 00005601, SUB-0002869, NULL, TS-P, Premium Technical Support, 36, VC-10K, 3, Cadence Design Systems, 2018-09-18, 2021-09-17, 1
