The data size(row x col) is:(5001 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q2, 00001582, NULL, BT plc, NULL, NULL, NULL, NULL, 2011-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00002127, NULL, State Bank of India, NULL, NULL, NULL, NULL, 2014-02-28, 2019-08-27, Activated, NULL, NULL
17Q2, 00002163, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2014-04-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00002164, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2014-08-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00002175, NULL, Synchrony Financial, NULL, NULL, NULL, NULL, 2014-04-04, 2017-04-03, Activated, NULL, NULL
17Q2, 00002216, NULL, Nationwide Building Society, NULL, NULL, NULL, NULL, 2014-05-28, 2017-05-27, Activated, NULL, NULL
17Q2, 00002218, NULL, Turkish Central Procurement Authority (KIK), NULL, NULL, NULL, NULL, 2014-06-03, 2017-08-02, Activated, NULL, NULL
17Q2, 00002230, NULL, Wipro - CA, NULL, NULL, NULL, NULL, 2014-08-07, 2017-08-06, Activated, NULL, NULL
17Q2, 00002242, NULL, Depository Trust & Clearing Corporation (DTCC), NULL, NULL, NULL, NULL, 2014-07-02, 2017-07-01, Activated, NULL, NULL
17Q2, 00002292, NULL, RBS Financial Markets, NULL, NULL, NULL, NULL, 2014-08-01, 2017-07-31, Activated, NULL, NULL
17Q2, 00002308, NULL, VF Corporation, NULL, NULL, NULL, NULL, 2014-08-27, 2017-08-26, Activated, NULL, NULL
17Q2, 00002318, NULL, Sony Mobile Communications, NULL, NULL, NULL, NULL, 2014-09-10, 2017-09-09, Activated, NULL, NULL
17Q2, 00002352, NULL, Capital One Bank, NULL, NULL, NULL, NULL, 2015-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00002363, NULL, Najran University, NULL, NULL, NULL, NULL, 2014-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00002374, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2014-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00002376, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2014-10-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00002380, NULL, Barclays, NULL, NULL, NULL, NULL, 2014-10-01, 2018-03-31, Activated, NULL, NULL
