The data size(row x col) is:(2804 x 3)
Contract Number, Account Name, ProductCode
00001582, BT plc, 0
00002127, State Bank of India, 2
00002163, SNAM Rete Gas, 0
00002164, SNAM Rete Gas, 0
00002175, Synchrony Financial, 0
00002216, Nationwide Building Society, 0
00002218, Turkish Central Procurement Authority (KIK), 0
00002230, Wipro - CA, 0
00002242, Depository Trust & Clearing Corporation (DTCC), 0
00002292, RBS Financial Markets, 0
00002308, VF Corporation, 0
00002318, Sony Mobile Communications, 0
00002352, Capital One Bank, 0
00002363, Najran University, 0
00002374, Intercontinental Hotels Group (IHG), 0
00002376, SNAM Rete Gas, 0
00002380, Barclays, 0
00002404, Bakwena Toll Concession, 0
00002410, Takeda Pharmaceutical, 2
00002414, Costa Crociere, 0
00002421, Lloyds Banking Group, 0
00002426, Nestle, 0
00002428, Intercontinental Hotels Group (IHG), 0
00002456, Skyguide, 0
00002461, Intercontinental Hotels Group (IHG), 0
00002466, CGI Group Inc. (Logica CMG) - UK, 0
00002467, Silicon Valley Bank, 0
00002469, Silicon Valley Bank, 0
00002498, Credit Suisse, 0
00002523, Credit Suisse, 0
00002527, Credit Suisse, 0
00002535, P&T Luxembourg, 0
00002596, HCL Technologies (Partner), 0
00002611, INSA, 0
00002613, Capita Plc - HQ, 0
00002655, SIA SSB, 0
00002661, Royal Bank of Scotland, 0
00002666, Eurasian Bank, 0
00002683, RackSpace, 0
00002690, Expedia, 0
00002705, Sasol, 1
00002714, ServiceNow, 0
00002736, Federal Reserve Bank - FRIT, 0
00002796, MSCI, 2
00002806, Abu Dhabi Company for onshore oil operations (ADCO), 0
00002812, Procter & Gamble, 0
00002815, La Francaise des Jeux, 0
00002820, Skyguide, 0
00002825, Royal Bank of Scotland, 0
00002830, Wayne County, 0
00002832, China Finanical Futures Exchange (CFFEX), 1
00002833, SNAM Rete Gas, 0
00002864, National Grid UK, 1
00002868, ADP, 0
00002879, Carrefour - ES, 2
00002904, ING Group - BE, 1
00002929, National Grid UK, 1
00002941, Mubadala, 1
00002959, HCL Technologies - IN, 0
00002970, Vanguard Group - HQ, 0
00002986, Elavon Merchant Services, 1
00003001, CACEIS Bank Luxembourg SA, 1
00003004, Universität Bern, 1
00003009, Wal-Mart Stores Inc, 0
00003024, GE Appliance, 0
00003035, Bank of Singapore (BOS), 0
00003038, ICBPI, 0
00003038, Nexi, 1
00003070, P&T Luxembourg, 0
00003071, Intercontinental Hotels Group (IHG), 0
00003073, Intercontinental Hotels Group (IHG), 0
00003083, Trenchant Limited, 1
00003089, National Grid UK, 0
00003097, Croatian Ministry of Defense, 0
00003099, Lloyds Banking Group, 0
00003102, DIRCO (Dept. of International Relations and Cooperation), 2
