The table size(row x col) is:(589 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q3, 1582, NULL, BT plc, NULL, NULL, NULL, NULL, 2011-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 2127, NULL, State Bank of India, NULL, NULL, NULL, NULL, 2014-02-28, 2019-08-27, Activated, NULL, NULL
17Q3, 2163, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2014-04-01, 2017-09-30, Activated, NULL, NULL
17Q3, 2164, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2014-08-01, 2017-09-30, Activated, NULL, NULL
17Q3, 2218, NULL, Turkish Central Procurement Authority (KIK), NULL, NULL, NULL, NULL, 2014-06-03, 2017-08-02, Activated, NULL, NULL
17Q3, 2230, NULL, Wipro - CA, NULL, NULL, NULL, NULL, 2014-08-07, 2017-08-06, Activated, NULL, NULL
17Q3, 2242, NULL, Depository Trust & Clearing Corporation (DTCC), NULL, NULL, NULL, NULL, 2014-07-02, 2017-07-01, Activated, NULL, NULL
17Q3, 2292, NULL, RBS Financial Markets, NULL, NULL, NULL, NULL, 2014-08-01, 2017-07-31, Activated, NULL, NULL
17Q3, 2308, NULL, VF Corporation, NULL, NULL, NULL, NULL, 2014-08-27, 2017-08-26, Activated, NULL, NULL
17Q3, 2318, NULL, Sony Mobile Communications, NULL, NULL, NULL, NULL, 2014-09-10, 2017-09-09, Activated, NULL, NULL
17Q3, 2352, NULL, Capital One Bank, NULL, NULL, NULL, NULL, 2015-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 2363, NULL, Najran University, NULL, NULL, NULL, NULL, 2014-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 2374, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2014-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 2376, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2014-10-01, 2017-12-31, Activated, NULL, NULL
17Q3, 2380, NULL, Barclays, NULL, NULL, NULL, NULL, 2014-10-01, 2018-03-31, Activated, NULL, NULL
17Q3, 2404, NULL, Bakwena Toll Concession, NULL, NULL, NULL, NULL, 2014-10-29, 2017-10-28, Activated, NULL, NULL
17Q3, 2410, NULL, Takeda Pharmaceutical, NULL, NULL, NULL, NULL, 2014-11-04, 2021-11-03, Activated, NULL, NULL
17Q3, 2414, NULL, Costa Crociere, NULL, NULL, NULL, NULL, 2014-11-11, 2017-11-10, Activated, NULL, NULL
17Q3, 2421, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2014-09-30, 2018-03-29, Activated, NULL, NULL
17Q3, 2426, NULL, Nestlé, NULL, NULL, NULL, NULL, 2014-11-19, 2017-11-18, Activated, NULL, NULL
17Q3, 2428, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2014-11-20, 2017-11-19, Activated, NULL, NULL
17Q3, 2456, NULL, Skyguide, NULL, NULL, NULL, NULL, 2014-12-10, 2017-12-09, Activated, NULL, NULL
17Q3, 2461, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2014-12-16, 2017-12-15, Activated, NULL, NULL
17Q3, 2466, NULL, CGI Group Inc (Logica CMG) - UK, NULL, NULL, NULL, NULL, 2014-12-19, 2017-12-18, Activated, NULL, NULL
