The table size(row x col) is:(422 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
18Q2, 2127, SUB-0000336, State Bank of India, NULL, TS-P, NULL, 66, 2014-02-28, 2019-08-27, 1, SBV-S, 1
18Q2, 2410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, NULL, 84, 2014-11-04, 2021-11-03, 1, SBV-ES, 1
18Q2, 2683, SUB-0000769, RackSpace, NULL, TS-P, NULL, 36, 2015-05-01, 2018-04-30, 0, SBV-ES, 1
18Q2, 2705, SUB-0000673, Sasol, NULL, TS-S, NULL, 42, 2015-06-19, 2018-12-18, 1, SBV-S, 1
18Q2, 2736, SUB-0000989, Federal Reserve Bank - FRIT, NULL, TS-S, NULL, 36, 2015-09-01, 2018-08-31, 1, SBV-ES, 1
18Q2, 2796, SUB-0000953, MSCI, NULL, TS-P, NULL, 36, 2016-11-01, 2019-10-31, 1, SBV-S, 1
18Q2, 2806, SUB-0000263, Abu Dhabi Company for onshore oil operations (ADCO), NULL, TS-S, NULL, 36, 2015-09-15, 2018-09-14, 1, SBV-S, 1
18Q2, 2815, SUB-0000292, La Francaise des Jeux, NULL, TS-S, NULL, 36, 2015-09-18, 2018-09-17, 1, CM-10, 5
18Q2, 2830, SUB-0000334, Wayne County, NULL, TS-S, NULL, 36, 2015-09-29, 2018-09-28, 1, FA-1, 2
18Q2, 2832, SUB-0000138, China Finanical Futures Exchange (CFFEX), NULL, TS-S, NULL, 40, 2015-10-07, 2019-02-06, 1, SBV-S, 1
18Q2, 2864, SUB-0000081, National Grid UK, NULL, TS-APP-P, NULL, 48, 2015-10-01, 2019-09-30, 1, SBV-HW-6000, 1
18Q2, 2868, SUB-0001047, ADP LLC, NULL, TS-S, NULL, 36, 2015-09-29, 2018-09-28, 1, SBV-S, 1
18Q2, 2879, SUB-0000825, Carrefour - ES, NULL, TS-S, NULL, 60, 2015-10-09, 2020-10-08, 1, SBV-S, 1
18Q2, 2904, SUB-0000525, ING Group - BE, NULL, TS-S, NULL, 60, 2015-10-30, 2020-10-29, 1, NA-100, 1
18Q2, 2941, SUB-0000229, Mubadala, NULL, TS-S, NULL, 36, 2015-12-01, 2018-11-30, 1, SBV-S, 1
18Q2, 2986, SUB-0000554, Elavon Merchant Services, NULL, TS-APP-S, NULL, 36, 2015-12-18, 2018-12-17, 1, SBV-HW-5500, 1
18Q2, 3001, SUB-0000206, CACEIS Bank Luxembourg SA, NULL, TS-S, NULL, 36, 2015-12-29, 2018-12-28, 1, SBV-ES, 1
18Q2, 3004, SUB-0000893, Universität Bern, NULL, TS-S, NULL, 36, 2015-12-30, 2018-12-29, 1, NA-100, 1
18Q2, 3038, SUB-0000587, Nexi, NULL, TS-S, NULL, 36, 2016-01-01, 2018-12-31, 1, VC-100, 3
18Q2, 3102, SUB-0000783, DIRCO (Dept. of International Relations and Cooperation), NULL, TS-APP-S, NULL, 60, 2016-03-15, 2021-03-14, 1, SBV-HW-5500, 1
18Q2, 3107, SUB-0000969, Infosys BPO Ltd, NULL, TS-S, NULL, 36, 2016-03-15, 2019-03-14, 1, SBV-S, 1
18Q2, 3124, SUB-0000951, WGL Holdings, Inc., NULL, TS-S, NULL, 60, 2016-03-25, 2021-03-24, 1, FA-10, 1
18Q2, 3133, SUB-0000500, SITA South Africa (State Information Technology Agency), NULL, TS-S, NULL, 36, 2016-03-25, 2019-03-24, 1, NA-100, 1
18Q2, 3151, SUB-0000640, Direct Line Insurance Group, NULL, TS-S, NULL, 36, 2016-04-06, 2019-04-05, 1, SBV-S, 2
18Q2, 3186, SUB-0000891, Seqirus US, NULL, TS-P, NULL, 60, 2016-04-13, 2021-04-12, 1, SBV-ES, 1
