The table size(row x col) is:(499 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
19Q1, 2127, SUB-0000336, State Bank of India, NULL, TS-P, Premium Technical Support, 66, 2014-02-28, 2019-08-27, NULL, FA-100, NULL
19Q1, 2410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, Standard Technical Support, 84, 2014-11-04, 2021-11-03, NULL, SBV-ES, NULL
19Q1, 2796, SUB-0000953, MSCI, NULL, TS-P, Premium Technical Support, 36, 2016-11-01, 2019-10-31, NULL, SBV-ES, NULL
19Q1, 2832, SUB-0000138, China Finanical Futures Exchange (CFFEX), NULL, TS-S, Standard Technical Support, 40, 2015-10-07, 2019-02-06, NULL, FA-1, NULL
19Q1, 2879, SUB-0000825, Carrefour - ES, NULL, TS-S, Standard Technical Support, 60, 2015-10-09, 2020-10-08, NULL, SBV-S, NULL
19Q1, 2904, SUB-0001292, ING Group - BE, NULL, TS-S, Standard Technical Support, 60, 2018-03-02, 2019-03-01, NULL, NA-10, NULL
19Q1, 3089, SUB-0000054, National Grid UK, NULL, TS-P, Premium Technical Support, 36, 2016-02-26, 2019-02-25, NULL, TM-1K, NULL
19Q1, 3102, SUB-0000785, DIRCO (Dept. of International Relations and Cooperation), NULL, TS-S, Standard Technical Support, 60, 2016-03-15, 2021-03-14, NULL, FA-10, NULL
19Q1, 3107, SUB-0000969, Infosys BPO Ltd, NULL, TS-S, Standard Technical Support, 36, 2016-03-15, 2019-03-14, NULL, NA-100, NULL
19Q1, 3124, SUB-0000951, WGL Holdings, Inc., NULL, TS-S, Standard Technical Support, 60, 2016-03-25, 2021-03-24, NULL, SBV-S, NULL
19Q1, 3133, SUB-0000500, SITA South Africa (State Information Technology Agency), NULL, TS-S, Standard Technical Support, 36, 2016-03-25, 2019-03-24, NULL, FA-10, NULL
19Q1, 3151, SUB-0000640, Direct Line Insurance Group, NULL, TS-S, Standard Technical Support, 36, 2016-04-06, 2019-04-05, NULL, CM-10, NULL
19Q1, 3186, SUB-0000891, Seqirus US, NULL, TS-P, Premium Technical Support, 60, 2016-04-13, 2021-04-12, NULL, SBV-ES, NULL
19Q1, 3227, SUB-0000307, ITC, NULL, TS-P, Premium Technical Support, 36, 2016-05-27, 2019-05-26, NULL, FA-1, NULL
19Q1, 3292, SUB-0000235, Banco Sabadell, NULL, TS-S, Standard Technical Support, 36, 2016-07-01, 2019-06-30, NULL, CM-1, NULL
19Q1, 3296, SUB-0000571, Banco de Crédito Social Cooperativo, S.A., NULL, TS-S, Standard Technical Support, 36, 2016-07-01, 2019-06-30, NULL, SBV-S, NULL
19Q1, 3320, SUB-0000940, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 36, 2016-10-09, 2019-10-08, NULL, FA-10, NULL
19Q1, 3363, SUB-0000552, Arqiva, NULL, TS-S, Standard Technical Support, 35, 2016-07-26, 2019-06-25, NULL, NA-100, NULL
19Q1, 3423, SUB-0000266, Bank of Ireland, NULL, TS-S, Standard Technical Support, 51, 2016-09-21, 2020-12-20, NULL, SBV-ES, NULL
19Q1, 3477, SUB-0000873, Harland Clarke, NULL, TS-S, Standard Technical Support, 36, 2016-10-03, 2019-10-02, NULL, CM-10, NULL
19Q1, 3501, SUB-0000842, 24/7 Customer, NULL, TS-S, Standard Technical Support, 60, 2016-10-01, 2021-09-30, NULL, NA-100, NULL
19Q1, 3579, SUB-0000512, DCNS, NULL, TS-S, Standard Technical Support, 36, 2016-11-17, 2019-11-16, NULL, FA-1, NULL
19Q1, 3583, SUB-0000797, Abu Dhabi Islamic Bank, NULL, TS-S, Standard Technical Support, 36, 2016-11-21, 2019-11-20, NULL, NA-100, NULL
19Q1, 3643, SUB-0000986, STM-Defense Technology Divisions of Turkish Government, NULL, TS-S, Standard Technical Support, 36, 2016-12-16, 2019-12-15, NULL, SBV-S, NULL
19Q1, 3648, SUB-0000501, Slovakian National Security Authority (NBU), NULL, TS-S, Standard Technical Support, 36, 2016-12-14, 2019-12-13, NULL, SBV-ES, NULL
19Q1, 3724, SUB-0000182, Metropolitan Transportation Authority (MTA), NULL, TS-S, Standard Technical Support, 36, 2016-12-30, 2019-12-29, NULL, NA-100, NULL
19Q1, 3805, SUB-0000899, GSE Gestore dei Servizi Energetici, NULL, TS-S, Standard Technical Support, 36, 2017-02-08, 2020-02-07, NULL, SBV-S, NULL
19Q1, 3856, SUB-0000314, Tesco PLC, NULL, TS-S, Standard Technical Support, 24, 2017-03-10, 2019-03-09, NULL, FA-100, NULL
19Q1, 3859, SUB-0000781, Changi General Hospital, NULL, TS-S, Standard Technical Support, 24, 2017-03-13, 2019-03-12, NULL, SBV-S, NULL
19Q1, 3863, SUB-0000895, Berkshire Bank, NULL, TS-S, Standard Technical Support, 36, 2017-03-15, 2020-03-14, NULL, FA-1, NULL
19Q1, 3865, SUB-0000765, Mubadala, NULL, TS-S, Standard Technical Support, 36, 2017-03-15, 2020-03-14, NULL, CM-10, NULL
19Q1, 3893, SUB-0000089, Boehringer Ingelheim GmbH, NULL, TS-P, Premium Technical Support, 36, 2017-03-24, 2020-03-23, NULL, SBV-S, NULL
19Q1, 3901, SUB-0000318, CGI Group Inc (Logica CMG) - UK, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-03-28, 2020-03-27, NULL, SBV-HW-5500, NULL
19Q1, 3921, SUB-0001218, Axis Bank, NULL, TS-S, Standard Technical Support, 36, 2017-04-17, 2020-04-16, NULL, CM-10, NULL
19Q1, 3922, SUB-0000379, Ministry of Defense, NULL, TS-S, Standard Technical Support, 24, 2017-04-01, 2019-03-31, NULL, SBV-S, NULL
