The table size(row x col) is:(515 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
19Q2, 00002127, SUB-0000336, State Bank of India, NULL, TS-P, Premium Technical Support, 66, 2014-02-28, 2019-08-27, 1, FA-100, 3
19Q2, 00002410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, Standard Technical Support, 84, 2014-11-04, 2021-11-03, 1, SBV-ES, 1
19Q2, 00002796, SUB-0000953, MSCI, NULL, TS-P, Premium Technical Support, 36, 2016-11-01, 2019-10-31, 1, SBV-ES, 1
19Q2, 00002879, SUB-0000825, Carrefour - ES, NULL, TS-S, Standard Technical Support, 60, 2015-10-09, 2020-10-08, 1, SBV-S, 1
19Q2, 00002929, SUB-0000364, National Grid UK, NULL, TS-P, Premium Technical Support, 48, 2015-05-01, 2019-04-30, 0, NA-1K, 1
19Q2, 00003102, SUB-0000785, DIRCO (Dept. of International Relations and Cooperation), NULL, TS-S, Standard Technical Support, 60, 2016-03-15, 2021-03-14, 1, FA-10, 1
19Q2, 00003124, SUB-0000951, WGL Holdings, Inc., NULL, TS-S, Standard Technical Support, 60, 2016-03-25, 2021-03-24, 1, SBV-S, 1
19Q2, 00003151, SUB-0000640, Direct Line Insurance Group, NULL, TS-S, Standard Technical Support, 36, 2016-04-06, 2019-04-05, 0, CM-10, 4
19Q2, 00003186, SUB-0000891, Seqirus US, NULL, TS-P, Premium Technical Support, 60, 2016-04-13, 2021-04-12, 1, SBV-ES, 1
19Q2, 00003227, SUB-0000307, ITC, NULL, TS-P, Premium Technical Support, 36, 2016-05-27, 2019-05-26, 0, FA-1, 8
19Q2, 00003255, SUB-0000604, Naval Group (ex-DCNS), NULL, TS-S, Standard Technical Support, 36, 2016-06-17, 2019-06-16, 0, SBV-S, 1
19Q2, 00003292, SUB-0000235, Banco Sabadell, NULL, TS-S, Standard Technical Support, 36, 2016-07-01, 2019-06-30, 0, CM-1, 1
19Q2, 00003296, SUB-0000570, Banco de Crédito Social Cooperativo, S.A., NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2016-07-01, 2019-06-30, 0, SBV-HW-8000, 1
19Q2, 00003320, SUB-0000940, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 36, 2016-10-09, 2019-10-08, 1, FA-10, 2
19Q2, 00003363, SUB-0000552, Arqiva, NULL, TS-S, Standard Technical Support, 35, 2016-07-26, 2019-06-25, 0, NA-100, 2
19Q2, 00003423, SUB-0000266, Bank of Ireland, NULL, TS-S, Standard Technical Support, 51, 2016-09-21, 2020-12-20, 1, SBV-ES, 1
19Q2, 00003477, SUB-0000873, Harland Clarke, NULL, TS-S, Standard Technical Support, 36, 2016-10-03, 2019-10-02, 1, CM-10, 5
19Q2, 00003501, SUB-0000842, 24/7 Customer, NULL, TS-S, Standard Technical Support, 60, 2016-10-01, 2021-09-30, 1, NA-100, 3
19Q2, 00003583, SUB-0000797, Abu Dhabi Islamic Bank, NULL, TS-S, Standard Technical Support, 36, 2016-11-21, 2019-11-20, 1, NA-100, 5
19Q2, 00003643, SUB-0000986, STM-Defense Technology Divisions of Turkish Government, NULL, TS-S, Standard Technical Support, 36, 2016-12-16, 2019-12-15, 1, SBV-S, 1
