The data size(row x col) is:(522 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
19Q3, 2127, SUB-0000336, State Bank of India, NULL, TS-P, Premium Technical Support, 66, 2014-02-28, 2019-08-27, NULL, FA-100, NULL
19Q3, 2410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, Standard Technical Support, 84, 2014-11-04, 2021-11-03, NULL, SBV-ES, NULL
19Q3, 2796, SUB-0000953, MSCI, NULL, TS-P, Premium Technical Support, 36, 2016-11-01, 2019-10-31, NULL, SBV-ES, NULL
19Q3, 2864, SUB-0000080, National Grid UK, NULL, TS-P, Premium Technical Support, 48, 2015-10-01, 2019-09-30, NULL, CM-10, NULL
19Q3, 2879, SUB-0000825, Carrefour - ES, NULL, TS-S, Standard Technical Support, 60, 2015-10-09, 2020-10-08, NULL, SBV-S, NULL
19Q3, 2904, SUB-0000525, ING Group - BE, NULL, TS-S, Standard Technical Support, 60, 2015-10-30, 2020-10-29, NULL, NA-100, NULL
19Q3, 3102, SUB-0000785, DIRCO (Dept. of International Relations and Cooperation), NULL, TS-S, Standard Technical Support, 60, 2016-03-15, 2021-03-14, NULL, FA-10, NULL
19Q3, 3124, SUB-0000951, WGL Holdings, Inc., NULL, TS-S, Standard Technical Support, 60, 2016-03-25, 2021-03-24, NULL, SBV-S, NULL
19Q3, 3186, SUB-0000891, Seqirus US, NULL, TS-P, Premium Technical Support, 60, 2016-04-13, 2021-04-12, NULL, SBV-ES, NULL
19Q3, 3300, SUB-0000248, Barclays, NULL, TS-P, Premium Technical Support, 36, 2016-08-01, 2019-07-31, NULL, FA-100, NULL
19Q3, 3384, SUB-0000722, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 36, 2016-08-01, 2019-07-31, NULL, VC-100, NULL
19Q3, 3423, SUB-0000266, Bank of Ireland, NULL, TS-S, Standard Technical Support, 51, 2016-09-21, 2020-12-20, NULL, SBV-ES, NULL
19Q3, 3477, SUB-0000873, Harland Clarke, NULL, TS-S, Standard Technical Support, 36, 2016-10-03, 2019-10-02, NULL, CM-10, NULL
19Q3, 3501, SUB-0000842, 24/7 Customer, NULL, TS-S, Standard Technical Support, 60, 2016-10-01, 2021-09-30, NULL, NA-100, NULL
19Q3, 3579, SUB-0000512, Naval Group (ex-DCNS), NULL, TS-S, Standard Technical Support, 36, 2016-11-17, 2019-11-16, NULL, FA-1, NULL
19Q3, 3583, SUB-0000797, Abu Dhabi Islamic Bank, NULL, TS-S, Standard Technical Support, 36, 2016-11-21, 2019-11-20, NULL, NA-100, NULL
19Q3, 3643, SUB-0000986, STM-Defense Technology Divisions of Turkish Government, NULL, TS-S, Standard Technical Support, 36, 2016-12-16, 2019-12-15, NULL, SBV-S, NULL
19Q3, 3648, SUB-0000501, Slovakian National Security Authority (NBU), NULL, TS-S, Standard Technical Support, 36, 2016-12-14, 2019-12-13, NULL, SBV-ES, NULL
19Q3, 3724, SUB-0000182, Metropolitan Transportation Authority (MTA), NULL, TS-S, Standard Technical Support, 36, 2016-12-30, 2019-12-29, NULL, NA-100, NULL
19Q3, 3805, SUB-0000899, GSE Gestore dei Servizi Energetici, NULL, TS-S, Standard Technical Support, 36, 2017-02-08, 2020-02-07, NULL, SBV-S, NULL
19Q3, 3865, SUB-0000765, Mubadala, NULL, TS-S, Standard Technical Support, 36, 2017-03-15, 2020-03-14, NULL, CM-10, NULL
19Q3, 3891, SUB-0000547, CGI Information Systems and Management Consultants Inc., NULL, TS-S, Standard Technical Support, 36, 2017-03-23, 2020-03-22, NULL, FA-10, NULL
19Q3, 3893, SUB-0000089, Boehringer Ingelheim GmbH, NULL, TS-P, Premium Technical Support, 36, 2017-03-24, 2020-03-23, NULL, SBV-S, NULL
19Q3, 3901, SUB-0000318, CGI Group Inc (Logica CMG) - UK, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-03-28, 2020-03-27, NULL, SBV-HW-5500, NULL
19Q3, 3907, SUB-0000380, Citigroup Inc (Citi), NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-03-29, 2020-03-28, NULL, SBV-HW-5500, NULL
19Q3, 3921, SUB-0001218, Axis Bank, NULL, TS-S, Standard Technical Support, 36, 2017-04-17, 2020-04-16, NULL, CM-10, NULL
19Q3, 3935, SUB-0000256, Debenhams Plc, NULL, TS-S, Standard Technical Support, 36, 2016-11-12, 2019-11-11, NULL, FA-1, NULL
19Q3, 3979, SUB-0001142, Synchrony Financial, NULL, TS-S, Standard Technical Support, 36, 2017-05-02, 2020-05-01, NULL, NA-100, NULL
19Q3, 4014, SUB-0000739, Charles River Labs, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, NULL, CM-10, NULL
19Q3, 4040, SUB-0000965, Atomic Weapons Establishment (AWE), NULL, TS-S, Standard Technical Support, 36, 2017-05-24, 2020-05-23, NULL, FA-10, NULL
19Q3, 4092, SUB-0000959, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, TS-S, Standard Technical Support, 36, 2017-06-28, 2020-06-27, NULL, SBV-S, NULL
19Q3, 4144, SUB-0000302, Fascet LLC, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, NULL, NA-10, NULL
19Q3, 4162, SUB-0000008, Integrated Health Information Systems (IHIS), NULL, TS-P, Premium Technical Support, 27, 2017-11-04, 2020-02-03, NULL, SBV-S, NULL
19Q3, 4173, SUB-0000343, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, Standard Technical Support, 36, 2017-08-08, 2020-08-07, NULL, SBV-S, NULL
19Q3, 4228, SUB-0000368, KPMG, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, NULL, NA-100, NULL
19Q3, 4244, SUB-0000173, Toyota Motor North America, NULL, TS-P, Premium Technical Support, 36, 2017-09-19, 2020-09-18, NULL, CM-100, NULL
19Q3, 4268, SUB-0000086, Provincial Electricity Authority, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, NULL, NA-100, NULL
19Q3, 4270, SUB-0000844, Boston Private Bank and Trust, NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, NULL, FA-10, NULL
19Q3, 4287, SUB-0000010, HSBC, NULL, TS-P, Premium Technical Support, 36, 2017-09-29, 2020-09-28, NULL, SBV-S, NULL
19Q3, 4291, SUB-0000127, VocaLINK, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-10-06, 2020-01-05, NULL, SBV-HW-5500, NULL
19Q3, 4308, SUB-0000974, The Post Office (UK), NULL, TS-S, Standard Technical Support, 36, 2017-12-29, 2020-12-28, NULL, SBV-ES, NULL
19Q3, 4314, SUB-0000917, Samba Financial Group, NULL, TS-S, Standard Technical Support, 36, 2017-06-30, 2020-06-29, NULL, FA-10, NULL
19Q3, 4318, SUB-0000629, Pago Facil Argentina, NULL, TS-S, Standard Technical Support, 24, 2017-10-01, 2019-09-30, NULL, FA-10, NULL
19Q3, 4326, SUB-0000129, EXL Services, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, NULL, FA-10, NULL
19Q3, 4346, SUB-0000460, Bristol-Myers Squibb Company, NULL, TS-S, Standard Technical Support, 60, 2017-10-11, 2019-12-15, NULL, FA-100, NULL
19Q3, 4385, SUB-0000828, Kansas City Southern, NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, NULL, FA-10, NULL
19Q3, 4500, SUB-0000804, Magyar Telekom, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, NULL, NA-10, NULL
19Q3, 4503, SUB-0000961, Banca Farmafactoring, NULL, TS-S, Standard Technical Support, 36, 2017-12-19, 2020-12-18, NULL, SBV-S, NULL
19Q3, 4520, SUB-0000622, Northern Powergrid, NULL, TS-S, Standard Technical Support, 24, 2017-12-13, 2019-12-12, NULL, SBV-S, NULL
19Q3, 4528, SUB-0001077, AAA Life Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-01-06, 2021-01-05, NULL, FA-1, NULL
19Q3, 4541, SUB-0000145, Secure-24, NULL, TS-S, Standard Technical Support, 24, 2017-12-14, 2019-12-13, NULL, FA-100, NULL
19Q3, 4557, SUB-0000408, Blackbaud Inc, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, NULL, NA-V-1K, NULL
19Q3, 4578, SUB-0001099, Iren SpA, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, NULL, FA-100, NULL
19Q3, 4579, SUB-0001170, Shire (Tekeda) Pharmaceuticals, LLC., NULL, TS-S, Standard Technical Support, 37, 2017-12-20, 2021-01-19, NULL, NA-V-100, NULL
19Q3, 4583, SUB-0000887, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, NULL, SBV-S, NULL
