The data size(row x col) is:(547 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
19Q4, 00002410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, Standard Technical Support, 84, 2014-11-04, 2021-11-03, 1, SBV-ES, 1
19Q4, 00002796, SUB-0000953, MSCI, NULL, TS-P, Premium Technical Support, 36, 2016-11-01, 2019-10-31, 0, SBV-ES, 1
19Q4, 00002879, SUB-0000825, Carrefour - ES, NULL, TS-S, Standard Technical Support, 60, 2015-10-09, 2020-10-08, 1, SBV-S, 1
19Q4, 00002904, SUB-0000525, ING Group - BE, NULL, TS-S, Standard Technical Support, 60, 2015-10-30, 2020-10-29, 1, NA-100, 1
19Q4, 00003102, SUB-0000785, DIRCO (Dept. of International Relations and Cooperation), NULL, TS-S, Standard Technical Support, 60, 2016-03-15, 2021-03-14, 1, FA-10, 1
19Q4, 00003124, SUB-0000951, WGL Holdings, Inc., NULL, TS-S, Standard Technical Support, 60, 2016-03-25, 2021-03-24, 1, SBV-S, 1
19Q4, 00003186, SUB-0000891, Seqirus US, NULL, TS-P, Premium Technical Support, 60, 2016-04-13, 2021-04-12, 1, SBV-ES, 1
19Q4, 00003320, SUB-0000940, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 36, 2016-10-09, 2019-10-08, 0, FA-10, 2
19Q4, 00003423, SUB-0000266, Bank of Ireland, NULL, TS-S, Standard Technical Support, 51, 2016-09-21, 2020-12-20, 1, SBV-ES, 1
19Q4, 00003477, SUB-0000873, Harland Clarke, NULL, TS-S, Standard Technical Support, 36, 2016-10-03, 2019-10-02, 0, CM-10, 5
19Q4, 00003501, SUB-0000842, 24/7 Customer, NULL, TS-S, Standard Technical Support, 60, 2016-10-01, 2021-09-30, 1, NA-100, 3
19Q4, 00003579, SUB-0000512, Naval Group (ex-DCNS), NULL, TS-S, Standard Technical Support, 36, 2016-11-17, 2019-11-16, 0, FA-1, 1
19Q4, 00003583, SUB-0000797, Abu Dhabi Islamic Bank, NULL, TS-S, Standard Technical Support, 36, 2016-11-21, 2019-11-20, 0, NA-100, 5
19Q4, 00003643, SUB-0000986, STM-Defense Technology Divisions of Turkish Government, NULL, TS-S, Standard Technical Support, 36, 2016-12-16, 2019-12-15, 0, SBV-S, 1
19Q4, 00003648, SUB-0000501, Slovakian National Security Authority (NBU), NULL, TS-S, Standard Technical Support, 36, 2016-12-14, 2019-12-13, 0, SBV-ES, 1
19Q4, 00003724, SUB-0000182, Metropolitan Transportation Authority (MTA), NULL, TS-S, Standard Technical Support, 36, 2016-12-30, 2019-12-29, 0, NA-100, 0
19Q4, 00003805, SUB-0000899, GSE Gestore dei Servizi Energetici, NULL, TS-S, Standard Technical Support, 36, 2017-02-08, 2020-02-07, 1, SBV-S, 1
19Q4, 00003859, SUB-0000781, Changi General Hospital, NULL, TS-S, Standard Technical Support, 24, 2017-03-13, 2020-03-12, 0, SBV-S, 1
19Q4, 00003863, SUB-0000895, Berkshire Bank, NULL, TS-S, Standard Technical Support, 36, 2017-03-15, 2020-03-14, 1, FA-1, 2
19Q4, 00003891, SUB-0000547, CGI Information Systems and Management Consultants Inc., NULL, TS-S, Standard Technical Support, 36, 2017-03-23, 2020-03-22, 1, FA-10, 2
19Q4, 00003893, SUB-0000089, Boehringer Ingelheim GmbH, NULL, TS-P, Premium Technical Support, 36, 2017-03-24, 2020-03-23, 1, SBV-S, 1
19Q4, 00003901, SUB-0000318, CGI Group Inc (Logica CMG) - UK, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-03-28, 2020-03-27, 1, SBV-HW-5500, 1
19Q4, 00003907, SUB-0000380, Citigroup Inc (Citi), NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-03-29, 2020-03-28, 1, SBV-HW-5500, 1
19Q4, 00003921, SUB-0001218, Axis Bank, NULL, TS-S, Standard Technical Support, 36, 2017-04-17, 2020-04-16, 1, CM-10, 8
19Q4, 00003935, SUB-0000256, Debenhams Plc, NULL, TS-S, Standard Technical Support, 36, 2016-11-12, 2019-11-11, 0, FA-1, 5
19Q4, 00003979, SUB-0001142, Synchrony Financial, NULL, TS-S, Standard Technical Support, 36, 2017-05-02, 2020-05-01, 1, NA-100, 2
19Q4, 00004014, SUB-0000739, Charles River Labs, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, 1, CM-10, 8
19Q4, 00004040, SUB-0000965, Atomic Weapons Establishment (AWE), NULL, TS-S, Standard Technical Support, 36, 2017-05-24, 2020-05-23, 1, FA-10, 3
19Q4, 00004061, SUB-0001094, Barclays, NULL, TS-P, Premium Technical Support, 29, 2017-06-16, 2019-11-15, 0, FA-10, 1
19Q4, 00004092, SUB-0000959, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, TS-S, Standard Technical Support, 36, 2017-06-28, 2020-06-27, 1, SBV-S, 1
19Q4, 00004144, SUB-0000302, Fascet LLC, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, 1, NA-10, 2
