The table size(row x col) is:(531 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q3, 00002410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, Standard Technical Support, 84, 2014-11-04, 2021-11-03, NULL, SBV-ES, 1
21Q3, 00003501, SUB-0000842, 24/7 Inc, NULL, TS-S, Standard Technical Support, 60, 2016-10-01, 2021-09-30, NULL, SBV-ES, 3
21Q3, 00004653, SUB-0000457, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, NULL, TS-S, Standard Technical Support, 48, 2017-12-28, 2021-12-27, NULL, SBV-S, 1
21Q3, 00004989, SUB-0001949, Woodside Energy, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, 2017-01-01, 2022-12-31, NULL, NULL, NULL
21Q3, 00004990, SUB-0001952, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, 2017-09-08, 2022-09-07, NULL, NULL, NULL
21Q3, 00005601, SUB-0002869, Cadence Design Systems, NULL, TS-P, Premium Technical Support, 36, 2018-09-18, 2021-09-17, NULL, SBV-S, 1
21Q3, 00005604, SUB-0002874, Ministry of Health (Saglık Bakanlıgı), NULL, TS-S, Standard Technical Support, 39, 2018-06-20, 2021-09-19, NULL, CM-10, 1
21Q3, 00005610, SUB-0002892, MBSB Bank Berhad, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, 2018-06-29, 2021-07-28, NULL, NULL, NULL
21Q3, 00005614, SUB-0002902, California Independent System Operator - CAISO, NULL, TS-S, Standard Technical Support, 36, 2018-10-01, 2021-09-30, NULL, NA-10, 5
21Q3, 00005615, SUB-0002903, Wayne County, NULL, TS-S, Standard Technical Support, 36, 2018-09-29, 2021-09-28, NULL, FA-1, 2
21Q3, 00005618, SUB-0002916, Nationale-Nederlanden, NULL, TS-S, Standard Technical Support, 36, 2018-07-02, 2021-07-01, NULL, VC-AA-10K, 1
21Q3, 00005619, SUB-0002917, Punjab National Bank, NULL, TS-S, Standard Technical Support, 38, 2018-07-02, 2021-09-01, NULL, NA-100, 1
21Q3, 00005620, SUB-0002918, UAE Ministry of Justice, NULL, TS-S, Standard Technical Support, 36, 2018-07-06, 2021-07-05, NULL, FA-10, 3
21Q3, 00005625, SUB-0002926, Ross Stores, NULL, TS-S, Standard Technical Support, 37, 2018-08-07, 2021-08-06, NULL, SBV-S, 1
21Q3, 00005640, SUB-0002958, CBOE V, LLC, NULL, TS-S, Standard Technical Support, 36, 2018-08-15, 2021-08-14, NULL, NA-100, 1
21Q3, 00005644, SUB-0002971, NTUC Income, NULL, TS-S, Standard Technical Support, 39, 2018-09-21, 2021-12-20, NULL, VC-AA-1K, 1
21Q3, 00005681, SUB-0003038, DHFL, NULL, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, NULL, NA-10, 5
21Q3, 00005684, SUB-0003042, Oriental Bank of Commerce, NULL, TS-S, Standard Technical Support, 38, 2018-11-01, 2021-12-31, NULL, FA-1BA, 20
21Q3, 00005691, SUB-0003058, Barclays, NULL, TS-P, Premium Technical Support, 36, 2018-10-01, 2021-09-30, NULL, VC-AA-100, 999
21Q3, 00005712, SUB-0003077, Police Department of Turkish Government -EGM, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, NULL, NA-10, 4
21Q3, 00005732, SUB-0003103, Despegar.com, NULL, TS-S, Standard Technical Support, 36, 2018-10-12, 2021-10-11, NULL, NA-V-1K, 2
21Q3, 00005966, SUB-0003294, WNS Global Services Private Limited, NULL, TS-S, Standard Technical Support, 36, 2018-11-06, 2021-11-05, NULL, NA-100, 3
