The data size(row x col) is:(28 x 4)
customer_id, discount, Year(order_date), company_name
3, 0.25, 2003, 2
12, 0.15, 2005, 2
16, 0.05, 2003, 1
22, 0.2, 2004, 1
24, 0.15, 2002, 2
28, 0.05, 2005, 4
29, 0.25, 2002, 1
30, 0.2, 2002, 2
41, 0.1, 2003, 2
43, 0.2, 2005, 2
45, 0.2, 2003, 2
57, 0.05, 2002, 2
61, 0.15, 2003, 2
61, 0.15, 2004, 3
61, 0.25, 2005, 5
72, 0.05, 2004, 4
104, 0.1, 2002, 4
142, 0.25, 2004, 8
144, 0.1, 2005, 8
182, NULL, 2005, 9
197, 0.1, 2004, 10
532, NULL, 2003, 30
632, NULL, 2002, 30
2159, 0, 2005, 122
2334, 0, 2002, 131
2720, 0, 2003, 148
3011, 0, 2004, 163
