The table size(row x col) is:(26 x 15)
PRODUCT_NAME, PRODUCT_ID, PRODUCE_DATE, PRODUCE_DATETIME, PRICE, NUMBER_INSTOCK, SUPPLIER_ID, CATEGORY_ID, PRODUCE_TIME, PRODUCT_EXIST, PRODUCT_NAME_1, PRODUCT_ID_1, PRODUCE_DATE_1, CATEGORY_ID_1, product_name_1_1
17 Inch LCD, 23, 2001-01-01, 2001-01-01 01:13:13, 210, 0, 9, 7, 01:13:13, true, 17 Inch LCD, 23, 2001-01-01, 7, 17 Inch LCD
19 inch LCD, 24, 2006-01-01, 2006-01-01 09:09:09, 310, 20, 9, 7, 09:09:09, false, 19 inch LCD, 24, 2006-01-01, 7, 19 inch LCD
Animal World, 17, 2006-01-01, 2006-01-01 05:17:17, 59, 59, 6, 2, 05:17:17, false, Animal World, 17, 2006-01-01, 2, Animal World
Barbie"s Fashion, 20, 2006-01-01, 2006-01-01 09:09:09, 79, 98, 6, 1, 09:09:09, false, Barbie"s Fashion, 20, 2006-01-01, 1, Barbie"s Fashion
Combat Hero, 16, 2001-01-01, 2001-01-01 05:17:17, 29, 63, 7, 1, 05:17:17, true, Combat Hero, 16, 2001-01-01, 1, Combat Hero
Easy Chess, 13, 2000-12-12, 2000-12-12 11:59:59, 35, 72, 7, 1, 11:59:59, true, Easy Chess, 13, 2000-12-12, 1, Easy Chess
Fancy Menus, 10, 2006-01-01, 2006-01-01 12:12:12, 49, 113, 4, 5, 12:12:12, false, Fancy Menus, 10, 2006-01-01, 5, Fancy Menus
Fast Go Game, 14, 2000-12-12, 2000-12-12 11:59:59, 200, 42, 7, 1, 11:59:59, true, Fast Go Game, 14, 2000-12-12, 1, Fast Go Game
Fast Mail, 6, 2000-12-12, 2000-12-12 11:59:59, 39, 78, 3, 6, 11:59:59, true, Fast Mail, 6, 2000-12-12, 6, Fast Mail
Green Planet, 4, 2001-01-01, 2001-01-01 01:01:01, 75, 32, 8, 4, NULL, true, Green Planet, 4, 2001-01-01, 4, Green Planet
House Hunter, 5, 2001-01-01, 2001-01-01 01:01:01, 129, 104, 8, 4, NULL, false, House Hunter, 5, 2001-01-01, 4, House Hunter
Info Folder, 3, 2001-01-01, 2001-01-01 01:01:01, 399, 55, 1, 6, 01:01:01, true, Info Folder, 3, 2001-01-01, 6, Info Folder
InsideView, 2, 2001-01-01, 2001-01-01 01:01:01, 125, 56, 5, 3, 01:01:01, true, InsideView, 2, 2001-01-01, 3, InsideView
Learn ABC, 18, 2006-01-01, 2006-01-01 05:17:17, 75, 96, 6, 2, 05:17:17, false, Learn ABC, 18, 2006-01-01, 2, Learn ABC
Math for Me, 19, 2006-01-01, 2006-01-01 09:09:09, 235, 67, 6, 2, 09:09:09, false, Math for Me, 19, 2006-01-01, 2, Math for Me
Mega Icons, 11, 2006-01-01, 2006-01-01 12:12:12, 550, 34, 4, 5, 12:12:12, true, Mega Icons, 11, 2006-01-01, 5, Mega Icons
MeToo AppServer, 12, 2006-01-01, 2006-01-01 12:12:12, 3000, 8, 2, 3, 12:12:12, false, MeToo AppServer, 12, 2006-01-01, 3, MeToo AppServer
NetStorage, 25, 2006-01-01, 2006-01-01 09:09:09, 2850, 6, 9, 7, 09:09:09, false, NetStorage, 25, 2006-01-01, 7, NetStorage
Sync Me, 7, 2006-01-01, 2006-01-01 12:12:12, 145, 30, 3, 4, 12:12:12, false, Sync Me, 7, 2006-01-01, 4, Sync Me
True Action, 9, 2006-01-01, 2006-01-01 12:12:12, 398, 33, 7, 1, NULL, false, True Action, 9, 2006-01-01, 1, True Action
Web Bridge, 15, 2001-01-01, 2001-01-01 05:17:17, 105, 50, 7, 1, 05:17:17, true, Web Bridge, 15, 2001-01-01, 1, Web Bridge
WebCalendar, 8, 2000-12-12, 2000-12-12 11:59:59, 248, 18, 2, 6, NULL, true, WebCalendar, 8, 2000-12-12, 6, WebCalendar
Wireless Keyboard, 22, 2001-01-01, 2001-01-01 01:13:13, 40, 45, 9, 7, 01:13:13, true, Wireless Keyboard, 22, 2001-01-01, 7, Wireless Keyboard
Wireless Mouse, 21, 2001-01-01, 2001-01-01 01:13:13, 40, 42, 9, 7, 01:13:13, true, Wireless Mouse, 21, 2001-01-01, 7, Wireless Mouse
Xconnect Server, 1, 2001-01-01, 2001-01-01 01:01:01, 2250, 7, 5, 3, 01:01:01, true, Xconnect Server, 1, 2001-01-01, 3, Xconnect Server
