The table size(row x col) is:(26 x 5)
PRODUCT_NAME, PRODUCT_ID, PRODUCE_DATE, CATEGORY_ID, product_name_1
17 Inch LCD, 23, 2001-01-01, 7, 17 Inch LCD
19 inch LCD, 24, 2006-01-01, 7, 19 inch LCD
Animal World, 17, 2006-01-01, 2, Animal World
Barbie"s Fashion, 20, 2006-01-01, 1, Barbie"s Fashion
Combat Hero, 16, 2001-01-01, 1, Combat Hero
Easy Chess, 13, 2000-12-12, 1, Easy Chess
Fancy Menus, 10, 2006-01-01, 5, Fancy Menus
Fast Go Game, 14, 2000-12-12, 1, Fast Go Game
Fast Mail, 6, 2000-12-12, 6, Fast Mail
Green Planet, 4, 2001-01-01, 4, Green Planet
House Hunter, 5, 2001-01-01, 4, House Hunter
Info Folder, 3, 2001-01-01, 6, Info Folder
InsideView, 2, 2001-01-01, 3, InsideView
Learn ABC, 18, 2006-01-01, 2, Learn ABC
Math for Me, 19, 2006-01-01, 2, Math for Me
Mega Icons, 11, 2006-01-01, 5, Mega Icons
MeToo AppServer, 12, 2006-01-01, 3, MeToo AppServer
NetStorage, 25, 2006-01-01, 7, NetStorage
Sync Me, 7, 2006-01-01, 4, Sync Me
True Action, 9, 2006-01-01, 1, True Action
Web Bridge, 15, 2001-01-01, 1, Web Bridge
WebCalendar, 8, 2000-12-12, 6, WebCalendar
Wireless Keyboard, 22, 2001-01-01, 7, Wireless Keyboard
Wireless Mouse, 21, 2001-01-01, 7, Wireless Mouse
Xconnect Server, 1, 2001-01-01, 3, Xconnect Server
