The table size(row x col) is:(65 x 4)
Year(ORDER_DATE), Quarter(ORDER_DATE_1), CUSTOMER_ID, CUSTOMER_ID_1
2002, 2002 1st, 158564, 20.3673
2002, 2002 2nd, 148856, 18.413
2002, 2002 3rd, 135912, 19.3095
2002, 2002 4th, 116496, 16.1111
2002, 2003 1st, 135912, 20.0952
2002, 2003 2nd, 152092, 19.0638
2002, 2003 3rd, 171508, 16.8868
2002, 2003 4th, 145620, 17.4
2002, 2004 1st, 171508, 17.6792
2002, 2004 2nd, 135912, 18.1667
2002, 2004 3rd, 161800, 18.66
2002, 2004 4th, 142384, 19.8182
2002, 2005 1st, 155328, 16.4583
2002, 2005 2nd, 152092, 18.9362
2002, 2005 3rd, 145620, 15.8222
2002, 2005 4th, 38832, 19.75
2003, 2002 1st, 167482, 20.3673
2003, 2002 2nd, 157228, 18.413
2003, 2002 3rd, 143556, 19.3095
2003, 2002 4th, 123048, 16.1111
2003, 2003 1st, 143556, 20.0952
2003, 2003 2nd, 160646, 19.0638
2003, 2003 3rd, 181154, 16.8868
2003, 2003 4th, 153810, 17.4
2003, 2004 1st, 181154, 17.6792
2003, 2004 2nd, 143556, 18.1667
2003, 2004 3rd, 170900, 18.66
2003, 2004 4th, 150392, 19.8182
2003, 2005 1st, 164064, 16.4583
2003, 2005 2nd, 160646, 18.9362
2003, 2005 3rd, 153810, 15.8222
2003, 2005 4th, 41016, 19.75
2004, 2002 1st, 171745, 20.3673
2004, 2002 2nd, 161230, 18.413
2004, 2002 3rd, 147210, 19.3095
2004, 2002 4th, 126180, 16.1111
2004, 2003 1st, 147210, 20.0952
2004, 2003 2nd, 164735, 19.0638
2004, 2003 3rd, 185765, 16.8868
2004, 2003 4th, 157725, 17.4
2004, 2004 1st, 185765, 17.6792
2004, 2004 2nd, 147210, 18.1667
2004, 2004 3rd, 175250, 18.66
2004, 2004 4th, 154220, 19.8182
2004, 2005 1st, 168240, 16.4583
2004, 2005 2nd, 164735, 18.9362
2004, 2005 3rd, 157725, 15.8222
2004, 2005 4th, 42060, 19.75
2005, 2002 1st, 128821, 20.3673
2005, 2002 2nd, 120934, 18.413
2005, 2002 3rd, 110418, 19.3095
2005, 2002 4th, 94644, 16.1111
2005, 2003 1st, 110418, 20.0952
2005, 2003 2nd, 123563, 19.0638
2005, 2003 3rd, 139337, 16.8868
2005, 2003 4th, 118305, 17.4
2005, 2004 1st, 139337, 17.6792
2005, 2004 2nd, 110418, 18.1667
2005, 2004 3rd, 131450, 18.66
2005, 2004 4th, 115676, 19.8182
2005, 2005 1st, 126192, 16.4583
2005, 2005 2nd, 123563, 18.9362
2005, 2005 3rd, 118305, 15.8222
2005, 2005 4th, 31548, 19.75
