The data size(row x col) is:(27 x 5)
discount, Hour(order_time), Year(order_datetime), Quarter(order_datetime), Month(order_datetime)
NULL, NULL, 2002, 2002 1st, 2002 Feb
NULL, NULL, 2002, 2002 1st, 2002 Jan
NULL, 01, 2002, 2002 1st, 2002 Jan
NULL, 01, 2003, 2003 4th, 2003 Nov
NULL, 01, 2003, 2003 4th, 2003 Oct
NULL, 02, 2002, 2002 1st, 2002 Jan
NULL, 02, 2003, 2003 4th, 2003 Oct
NULL, 03, 2002, 2002 1st, 2002 Jan
NULL, 03, 2003, 2003 4th, 2003 Oct
NULL, 04, 2002, 2002 1st, 2002 Jan
NULL, 05, 2002, 2002 1st, 2002 Feb
NULL, 05, 2002, 2002 1st, 2002 Jan
NULL, 05, 2003, 2003 4th, 2003 Oct
NULL, 06, 2002, 2002 1st, 2002 Feb
NULL, 07, 2002, 2002 1st, 2002 Feb
NULL, 07, 2003, 2003 4th, 2003 Nov
NULL, 07, 2003, 2003 4th, 2003 Oct
NULL, 08, 2002, 2002 1st, 2002 Feb
NULL, 08, 2003, 2003 4th, 2003 Oct
NULL, 09, 2002, 2002 1st, 2002 Feb
NULL, 11, 2002, 2002 1st, 2002 Feb
NULL, 11, 2002, 2002 1st, 2002 Jan
NULL, 11, 2003, 2003 4th, 2003 Oct
NULL, 12, 2002, 2002 1st, 2002 Feb
NULL, 12, 2002, 2002 1st, 2002 Jan
NULL, 12, 2003, 2003 4th, 2003 Oct
