The table size(row x col) is:(15 x 5)
state, 2002, 2003, 2004, 2005
AZ, 84429, 73616, 37333, 75740
CA, 253945, 270468, 323743, 189219
CO, 96794, 110072, 124695, 100866
CT, 60350, 24684, 62164, 12595
FL, 96920, 61321, 24958, 63048
IL, 60397, 24476, 87245, 37854
MA, 289581, 233046, 274168, 189851
MD, 145062, 208684, 187003, 164353
NJ, 278358, 490178, 348136, 365676
NV, 24197, 73393, 99766, 25227
NY, 205765, 331599, 298761, 227517
PA, 84387, 122687, 37390, 25280
TX, 229300, 232842, 286448, 290276
WA, 169393, 36676, 161996, 151422
