The data size(row x col) is:(65 x 4)
Second(order_time), HourOfDay(order_time), MinuteOfHour(order_time), SecondOfMinute(order_time)
NULL, NULL, NULL, NULL
01:01:01, 1, 1, 1
01:05:15, 1, 5, 15
01:07:10, 1, 7, 10
01:15:23, 1, 15, 23
01:25:36, 1, 25, 36
01:55:35, 1, 55, 35
02:05:10, 2, 5, 10
02:10:15, 2, 10, 15
02:10:55, 2, 10, 55
02:33:15, 2, 33, 15
02:55:23, 2, 55, 23
03:35:21, 3, 35, 21
03:45:10, 3, 45, 10
03:51:13, 3, 51, 13
03:55:15, 3, 55, 15
04:15:10, 4, 15, 10
04:24:30, 4, 24, 30
04:25:15, 4, 25, 15
04:43:11, 4, 43, 11
04:59:59, 4, 59, 59
05:16:18, 5, 16, 18
05:19:56, 5, 19, 56
05:23:23, 5, 23, 23
05:26:36, 5, 26, 36
05:27:43, 5, 27, 43
05:45:05, 5, 45, 5
05:55:12, 5, 55, 12
06:01:01, 6, 1, 1
06:21:37, 6, 21, 37
06:25:20, 6, 25, 20
06:47:36, 6, 47, 36
07:15:23, 7, 15, 23
07:21:31, 7, 21, 31
07:22:34, 7, 22, 34
07:30:00, 7, 30, 0
08:00:00, 8, 0, 0
08:02:59, 8, 2, 59
08:15:14, 8, 15, 14
08:47:23, 8, 47, 23
09:01:01, 9, 1, 1
09:14:17, 9, 14, 17
09:15:45, 9, 15, 45
09:17:27, 9, 17, 27
09:45:17, 9, 45, 17
09:57:21, 9, 57, 21
10:12:45, 10, 12, 45
10:22:13, 10, 22, 13
10:27:55, 10, 27, 55
10:47:26, 10, 47, 26
10:48:36, 10, 48, 36
11:01:05, 11, 1, 5
11:15:17, 11, 15, 17
11:15:42, 11, 15, 42
11:25:25, 11, 25, 25
11:25:36, 11, 25, 36
11:30:30, 11, 30, 30
11:35:25, 11, 35, 25
11:59:01, 11, 59, 1
11:59:59, 11, 59, 59
12:42:12, 12, 42, 12
12:55:10, 12, 55, 10
12:55:25, 12, 55, 25
12:59:01, 12, 59, 1
