The table size(row x col) is:(540 x 5)
Year(order_datetime), Quarter(order_datetime), Month(order_datetime), Week(order_datetime), Day(order_datetime)
2002, 2002 1st, 2002 Feb, 2002-01-27, 2002-02-01
2002, 2002 1st, 2002 Feb, 2002-02-03, 2002-02-04
2002, 2002 1st, 2002 Feb, 2002-02-03, 2002-02-06
2002, 2002 1st, 2002 Feb, 2002-02-03, 2002-02-08
2002, 2002 1st, 2002 Feb, 2002-02-03, 2002-02-09
2002, 2002 1st, 2002 Feb, 2002-02-10, 2002-02-12
2002, 2002 1st, 2002 Feb, 2002-02-10, 2002-02-15
2002, 2002 1st, 2002 Feb, 2002-02-17, 2002-02-19
2002, 2002 1st, 2002 Feb, 2002-02-17, 2002-02-21
2002, 2002 1st, 2002 Feb, 2002-02-17, 2002-02-22
2002, 2002 1st, 2002 Feb, 2002-02-17, 2002-02-23
2002, 2002 1st, 2002 Feb, 2002-02-24, 2002-02-27
2002, 2002 1st, 2002 Jan, 2001-12-30, 2002-01-05
2002, 2002 1st, 2002 Jan, 2002-01-06, 2002-01-06
2002, 2002 1st, 2002 Jan, 2002-01-06, 2002-01-10
2002, 2002 1st, 2002 Jan, 2002-01-06, 2002-01-11
2002, 2002 1st, 2002 Jan, 2002-01-06, 2002-01-12
2002, 2002 1st, 2002 Jan, 2002-01-13, 2002-01-15
2002, 2002 1st, 2002 Jan, 2002-01-13, 2002-01-18
2002, 2002 1st, 2002 Jan, 2002-01-20, 2002-01-21
2002, 2002 1st, 2002 Jan, 2002-01-20, 2002-01-24
2002, 2002 1st, 2002 Jan, 2002-01-27, 2002-01-28
2002, 2002 1st, 2002 Mar, 2002-02-24, 2002-03-01
2002, 2002 1st, 2002 Mar, 2002-03-03, 2002-03-05
2002, 2002 1st, 2002 Mar, 2002-03-03, 2002-03-06
2002, 2002 1st, 2002 Mar, 2002-03-03, 2002-03-09
2002, 2002 1st, 2002 Mar, 2002-03-10, 2002-03-12
2002, 2002 1st, 2002 Mar, 2002-03-10, 2002-03-15
2002, 2002 1st, 2002 Mar, 2002-03-17, 2002-03-19
2002, 2002 1st, 2002 Mar, 2002-03-17, 2002-03-21
2002, 2002 1st, 2002 Mar, 2002-03-24, 2002-03-25
2002, 2002 1st, 2002 Mar, 2002-03-24, 2002-03-26
2002, 2002 1st, 2002 Mar, 2002-03-24, 2002-03-30
2002, 2002 1st, 2002 Mar, 2002-03-31, 2002-03-31
2002, 2002 2nd, 2002 Apr, 2002-03-31, 2002-04-01
2002, 2002 2nd, 2002 Apr, 2002-03-31, 2002-04-02
2002, 2002 2nd, 2002 Apr, 2002-03-31, 2002-04-05
2002, 2002 2nd, 2002 Apr, 2002-04-07, 2002-04-09
2002, 2002 2nd, 2002 Apr, 2002-04-07, 2002-04-10
2002, 2002 2nd, 2002 Apr, 2002-04-07, 2002-04-13
2002, 2002 2nd, 2002 Apr, 2002-04-14, 2002-04-15
2002, 2002 2nd, 2002 Apr, 2002-04-14, 2002-04-17
2002, 2002 2nd, 2002 Apr, 2002-04-14, 2002-04-20
2002, 2002 2nd, 2002 Apr, 2002-04-21, 2002-04-21
2002, 2002 2nd, 2002 Apr, 2002-04-21, 2002-04-23
2002, 2002 2nd, 2002 Apr, 2002-04-21, 2002-04-25
2002, 2002 2nd, 2002 Apr, 2002-04-21, 2002-04-27
2002, 2002 2nd, 2002 Apr, 2002-04-28, 2002-04-28
2002, 2002 2nd, 2002 Apr, 2002-04-28, 2002-04-29
2002, 2002 2nd, 2002 Jun, 2002-06-02, 2002-06-04
2002, 2002 2nd, 2002 Jun, 2002-06-02, 2002-06-08
2002, 2002 2nd, 2002 Jun, 2002-06-09, 2002-06-11
2002, 2002 2nd, 2002 Jun, 2002-06-09, 2002-06-13
2002, 2002 2nd, 2002 Jun, 2002-06-16, 2002-06-17
2002, 2002 2nd, 2002 Jun, 2002-06-16, 2002-06-20
2002, 2002 2nd, 2002 Jun, 2002-06-16, 2002-06-22
2002, 2002 2nd, 2002 Jun, 2002-06-23, 2002-06-23
2002, 2002 2nd, 2002 Jun, 2002-06-23, 2002-06-24
2002, 2002 2nd, 2002 Jun, 2002-06-23, 2002-06-28
2002, 2002 2nd, 2002 May, 2002-04-28, 2002-05-01
2002, 2002 2nd, 2002 May, 2002-04-28, 2002-05-03
2002, 2002 2nd, 2002 May, 2002-04-28, 2002-05-04
2002, 2002 2nd, 2002 May, 2002-05-05, 2002-05-08
2002, 2002 2nd, 2002 May, 2002-05-05, 2002-05-10
2002, 2002 2nd, 2002 May, 2002-05-12, 2002-05-14
2002, 2002 2nd, 2002 May, 2002-05-12, 2002-05-18
2002, 2002 2nd, 2002 May, 2002-05-19, 2002-05-20
2002, 2002 2nd, 2002 May, 2002-05-19, 2002-05-23
2002, 2002 2nd, 2002 May, 2002-05-26, 2002-05-26
2002, 2002 2nd, 2002 May, 2002-05-26, 2002-05-29
2002, 2002 2nd, 2002 May, 2002-05-26, 2002-05-31
2002, 2002 3rd, 2002 Aug, 2002-07-28, 2002-08-01
2002, 2002 3rd, 2002 Aug, 2002-07-28, 2002-08-03
2002, 2002 3rd, 2002 Aug, 2002-08-04, 2002-08-05
2002, 2002 3rd, 2002 Aug, 2002-08-04, 2002-08-06
2002, 2002 3rd, 2002 Aug, 2002-08-04, 2002-08-10
2002, 2002 3rd, 2002 Aug, 2002-08-11, 2002-08-14
2002, 2002 3rd, 2002 Aug, 2002-08-18, 2002-08-18
