The table size(row x col) is:(701 x 3)
order_id, customer_id, employee_id
12001, 33, 2
12002, 26, 4
12003, 20, 4
12004, 7, 1
12005, 8, 4
12006, 29, 3
12007, 10, 4
12008, 19, 2
12009, 22, 3
12010, 6, 2
12011, 34, 2
12012, 20, 4
12013, 34, 1
12014, 26, 4
12015, 31, 3
12016, 26, 3
12017, 28, 1
12018, 28, 2
12019, 33, 2
12020, 13, 4
12021, 33, 2
12022, 3, 2
12023, 34, 2
12024, 25, 1
12025, 34, 2
12026, 2, 2
12027, 20, 3
12028, 1, 2
12029, 6, 2
12030, 21, 4
12031, 34, 2
12032, 28, 2
12033, 26, 4
12034, 23, 2
12035, 9, 4
12036, 18, 2
12037, 29, 4
12038, 6, 1
12039, 9, 3
12040, 18, 2
12041, 24, 1
12042, 28, 1
12043, 20, 4
12044, 18, 2
12045, 14, 2
12046, 2, 2
12047, 18, 1
12048, 16, 4
12049, 25, 2
12050, 28, 1
12051, 1, 1
12052, 5, 4
12053, 10, 4
12054, 12, 2
12055, 12, 1
12056, 23, 2
12057, 25, 2
12058, 18, 1
12059, 10, 3
12060, 32, 4
12061, 11, 3
12062, 29, 3
12063, 21, 3
12064, 30, 1
12065, 22, 3
12066, 22, 3
12067, 30, 2
12068, 9, 4
12069, 17, 4
12070, 11, 4
12071, 35, 1
12072, 24, 2
12073, 9, 3
12074, 26, 3
12075, 29, 4
12076, 27, 4
12077, 5, 3
12078, 21, 3
12079, 8, 3
12080, 31, 3
12081, 23, 1
12082, 23, 2
12083, 14, 2
12084, 3, 2
12085, 30, 2
12086, 18, 2
12087, 8, 3
12088, 4, 2
12089, 9, 3
12090, 23, 1
12091, 9, 4
12092, 21, 4
12093, 24, 1
12094, 20, 4
12095, 12, 1
12096, 12, 2
12097, 21, 4
12098, 31, 3
12099, 29, 4
12100, 20, 3
12101, 29, 3
12102, 31, 4
12103, 26, 3
12104, 26, 3
12105, 25, 1
12106, 27, 4
12107, 6, 2
12108, 18, 1
12109, 24, 2
12110, 34, 1
12111, 21, 3
12112, 7, 1
12113, 28, 2
12114, 29, 3
12115, 28, 1
12116, 33, 1
12117, 11, 4
12118, 10, 4
12119, 8, 4
12120, 23, 1
12121, 23, 1
12122, 13, 4
12123, 7, 1
12124, 15, 2
12125, 7, 1
12126, 31, 4
12127, 9, 3
12128, 1, 1
12129, 24, 1
12130, 8, 4
12131, 35, 2
12132, 4, 1
12133, 27, 3
12134, 12, 2
12135, 1, 1
12136, 25, 2
12137, 32, 4
12138, 9, 3
12139, 27, 3
12140, 27, 4
12141, 9, 3
12142, 19, 2
12143, 33, 1
12144, 3, 2
12145, 11, 4
12146, 12, 2
12147, 25, 2
12148, 19, 1
12149, 30, 1
12150, 20, 4
12151, 7, 2
12152, 27, 4
12153, 27, 3
12154, 4, 2
12155, 19, 2
12156, 2, 2
12157, 13, 3
12158, 1, 1
12159, 24, 1
12160, 10, 3
12161, 2, 2
12162, 9, 4
12163, 17, 3
12164, 9, 4
12165, 17, 4
12166, 6, 2
12167, 14, 2
12168, 33, 1
12169, 12, 2
12170, 14, 2
12171, 12, 1
12172, 25, 2
12173, 35, 2
12174, 14, 2
12175, 29, 3
12176, 5, 3
12177, 21, 3
12178, 15, 1
12179, 25, 1
12180, 8, 3
12181, 26, 3
12182, 12, 1
12183, 15, 1
12184, 3, 2
12185, 23, 2
12186, 8, 4
12187, 33, 1
12188, 28, 1
12189, 4, 1
12190, 8, 4
12191, 32, 3
12192, 35, 2
12193, 35, 2
12194, 15, 2
12195, 18, 1
12196, 3, 2
12197, 34, 2
12198, 24, 2
12199, 3, 1
12200, 22, 3
12201, 22, 4
12202, 19, 1
12203, 34, 1
12204, 4, 1
12205, 25, 1
12206, 18, 2
12207, 32, 4
12208, 2, 2
12209, 31, 4
12210, 28, 1
12211, 28, 2
12212, 34, 2
12213, 26, 3
12214, 8, 4
12215, 5, 4
12216, 3, 1
12217, 30, 2
12218, 1, 1
12219, 30, 1
12220, 22, 4
12221, 15, 1
12222, 19, 1
12223, 2, 2
12224, 21, 4
12225, 19, 2
12226, 35, 2
12227, 25, 1
12228, 32, 3
12229, 15, 1
12230, 17, 4
12231, 10, 3
12232, 2, 2
12233, 25, 1
12234, 20, 4
12235, 28, 1
12236, 31, 3
12237, 20, 4
12238, 29, 4
12239, 18, 1
12240, 26, 4
12241, 35, 1
12242, 32, 3
12243, 11, 3
12244, 24, 2
12245, 10, 4
12246, 12, 1
12247, 9, 3
12248, 12, 1
12249, 33, 1
12250, 15, 2
12251, 32, 3
12252, 31, 4
12253, 24, 1
12254, 21, 4
12255, 13, 3
12256, 19, 2
12257, 28, 1
12258, 21, 3
12259, 11, 3
12260, 2, 2
12261, 1, 2
12262, 31, 3
12263, 29, 4
12264, 11, 3
12265, 9, 4
12266, 35, 2
12267, 5, 4
12268, 20, 4
12269, 16, 4
12270, 3, 2
12271, 33, 1
12272, 5, 3
12273, 30, 1
12274, 32, 3
12275, 5, 4
12276, 18, 1
12277, 17, 3
12278, 17, 4
12279, 31, 3
12280, 20, 4
12281, 9, 4
12282, 20, 4
12283, 19, 1
12284, 35, 1
12285, 4, 2
12286, 28, 2
12287, 3, 1
12288, 8, 3
12289, 26, 3
12290, 14, 1
12291, 11, 3
12292, 16, 4
12293, 17, 3
12294, 17, 3
12295, 28, 1
12296, 18, 2
12297, 2, 2
12298, 14, 1
12299, 7, 2
12300, 14, 1
12301, 24, 1
12302, 17, 4
12303, 21, 3
12304, 9, 4
12305, 15, 1
12306, 35, 2
12307, 3, 1
12308, 18, 2
12309, 1, 1
12310, 3, 1
12311, 28, 1
12312, 34, 2
12313, 3, 2
12314, 7, 2
12315, 20, 3
12316, 13, 4
12317, 16, 3
12318, 16, 3
12319, 12, 2
12320, 30, 2
12321, 21, 4
12322, 31, 4
12323, 17, 4
12324, 35, 2
12325, 19, 2
12326, 12, 2
12327, 19, 2
12328, 13, 3
12329, 30, 1
12330, 33, 2
12331, 1, 2
12332, 14, 1
12333, 24, 1
12334, 35, 1
12335, 16, 4
12336, 8, 3
12337, 6, 2
12338, 11, 4
12339, 16, 4
12340, 17, 4
12341, 7, 1
12342, 28, 2
12343, 22, 3
12344, 14, 2
12345, 14, 2
12346, 23, 2
12347, 6, 2
12348, 3, 2
12349, 17, 4
12350, 15, 1
12351, 35, 1
12352, 28, 2
12353, 16, 4
12354, 9, 4
12355, 2, 2
12356, 23, 1
12357, 18, 2
12358, 13, 4
12359, 5, 3
12360, 15, 2
12361, 21, 3
12362, 13, 4
12363, 15, 2
12364, 18, 1
12365, 32, 3
12366, 31, 3
12367, 7, 1
12368, 5, 4
12369, 20, 3
12370, 21, 3
12371, 21, 4
12372, 19, 1
12373, 27, 3
12374, 23, 1
12375, 29, 3
12376, 22, 3
12377, 31, 3
12378, 22, 4
12379, 28, 1
12380, 6, 2
12381, 7, 1
12382, 29, 4
12383, 9, 3
12384, 21, 4
12385, 2, 1
12386, 17, 4
12387, 14, 2
12388, 6, 1
12389, 26, 4
12390, 19, 1
12391, 18, 2
12392, 3, 1
12393, 16, 4
12394, 11, 3
12395, 23, 2
12396, 4, 2
12397, 17, 4
12398, 24, 1
12399, 29, 3
12400, 30, 2
12401, 26, 3
12402, 2, 1
12403, 19, 2
12404, 25, 2
12405, 16, 4
12406, 8, 3
12407, 1, 2
12408, 25, 1
12409, 6, 1
12410, 29, 4
12411, 12, 1
12412, 17, 3
12413, 35, 2
12414, 32, 3
12415, 10, 3
12416, 19, 2
12417, 10, 3
12418, 9, 4
12419, 17, 4
12420, 3, 1
12421, 1, 1
12422, 23, 2
12423, 4, 2
12424, 14, 1
12425, 25, 2
12426, 21, 4
12427, 13, 4
12428, 32, 4
12429, 16, 4
12430, 23, 2
12431, 33, 2
12432, 33, 2
12433, 17, 3
12434, 19, 1
12435, 2, 2
12436, 34, 2
12437, 33, 1
12438, 25, 1
12439, 27, 3
12440, 30, 1
12441, 7, 1
12442, 11, 4
12443, 19, 2
12444, 4, 2
12445, 6, 1
12446, 18, 2
12447, 10, 3
12448, 15, 2
12449, 17, 4
12450, 20, 4
12451, 31, 4
12452, 31, 4
12453, 7, 1
12454, 7, 2
12455, 1, 2
12456, 34, 2
12457, 10, 3
12458, 22, 4
12459, 22, 3
12460, 4, 1
12461, 11, 3
12462, 19, 2
12463, 19, 2
12464, 23, 1
12465, 14, 1
12466, 21, 3
12467, 31, 3
12468, 7, 1
12469, 33, 1
12470, 25, 1
12471, 3, 1
12472, 23, 2
12473, 7, 2
12474, 13, 4
12475, 13, 3
12476, 22, 4
12477, 33, 2
12478, 21, 4
