The data size(row x col) is:(11 x 6)
produce_date, produce_datetime, employee_id, Week, Hour, Day
2000-12-12, 2000-12-12 11:59:59, 1, 2000-12-10, 2000-12-12 11:00:00, 2000-12-12
2001-01-01, 2001-01-01 01:01:01, 3, 2000-12-31, 2001-01-01 01:00:00, 2001-01-01
2001-01-01, 2001-01-01 01:01:01, 4, 2000-12-31, 2001-01-01 01:00:00, 2001-01-01
2001-01-01, 2001-01-01 05:17:17, 1, 2000-12-31, 2001-01-01 05:00:00, 2001-01-01
2006-01-01, 2006-01-01 05:17:17, 2, 2006-01-01, 2006-01-01 05:00:00, 2006-01-01
2006-01-01, 2006-01-01 09:09:09, 1, 2006-01-01, 2006-01-01 09:00:00, 2006-01-01
2006-01-01, 2006-01-01 09:09:09, 2, 2006-01-01, 2006-01-01 09:00:00, 2006-01-01
2006-01-01, 2006-01-01 12:12:12, 1, 2006-01-01, 2006-01-01 12:00:00, 2006-01-01
2006-01-01, 2006-01-01 12:12:12, 3, 2006-01-01, 2006-01-01 12:00:00, 2006-01-01
2006-01-01, 2006-01-01 12:12:12, 4, 2006-01-01, 2006-01-01 12:00:00, 2006-01-01
