The data size(row x col) is:(5001 x 16)
^region_id, *region*, region_*id, employee_^id, (order_id, 2order_datetime, _discount, =category_name=, :city:, -product_-id-, ,customer_id,, +reseller, fPreviousRow, fTreeRowAbove, from db2_cid, from mysql
1, USA East, 1, 1, 12001, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12001, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12001, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12001, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12001, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12001, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12001, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12001, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12002, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12001, 1, 24, Tucson
1, USA East, 1, 1, 12002, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12001, 1, 24, Tucson
1, USA East, 1, 1, 12002, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12001, 1, 24, Tucson
1, USA East, 1, 1, 12002, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12001, 1, 24, Tucson
1, USA East, 1, 1, 12002, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12001, 1, 24, Tucson
1, USA East, 1, 1, 12002, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12001, 1, 24, Tucson
1, USA East, 1, 1, 12002, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12001, 1, 24, Tucson
1, USA East, 1, 1, 12002, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12001, 1, 24, Tucson
1, USA East, 1, 1, 12003, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12002, 1, 24, Tucson
1, USA East, 1, 1, 12003, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12002, 1, 24, Tucson
1, USA East, 1, 1, 12003, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12002, 1, 24, Tucson
1, USA East, 1, 1, 12003, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12002, 1, 24, Tucson
