The table size(row x col) is:(14 x 12)
Month(order_datetime), Week(order_datetime), Day(order_date), WeekOfYear(order_date), Hour(order_time), SecondOfMinute(order_time), Second(order_datetime), DayOfWeek(order_datetime), 2002, 2003, 2004, 2005
2002 2月, 2002-02-03, 2002-02-04, 6, 05, 43, 2002-02-04 05:27:43, Mon, 1, NULL, NULL, NULL
2002 2月, 2002-02-03, 2002-02-06, 6, 06, 1, 2002-02-06 06:01:01, Wed, 10, NULL, NULL, NULL
2002 2月, 2002-02-03, 2002-02-08, 6, 07, 23, 2002-02-08 07:15:23, Fri, 2, NULL, NULL, NULL
2002 2月, 2002-02-03, 2002-02-09, 6, 08, 59, 2002-02-09 08:02:59, Sat, 2, NULL, NULL, NULL
2003 2月, 2003-02-02, 2003-02-03, 6, 02, 15, 2003-02-03 02:10:15, Mon, NULL, 1, NULL, NULL
2003 2月, 2003-02-02, 2003-02-05, 6, 07, 31, 2003-02-05 07:21:31, Wed, NULL, 4, NULL, NULL
2004 2月, 2004-02-01, 2004-02-01, 6, 01, 1, 2004-02-01 01:01:01, Sun, NULL, NULL, 3, NULL
2004 2月, 2004-02-01, 2004-02-04, 6, 02, 15, 2004-02-04 02:10:15, Wed, NULL, NULL, 11, NULL
2004 2月, 2004-02-01, 2004-02-06, 6, 11, 5, 2004-02-06 11:01:05, Fri, NULL, NULL, 12, NULL
2004 2月, 2004-02-01, 2004-02-07, 6, 11, 5, 2004-02-07 11:01:05, Sat, NULL, NULL, 4, NULL
2005 2月, 2005-01-30, 2005-02-01, 6, 09, 1, 2005-02-01 09:01:01, Tue, NULL, NULL, NULL, 3
2005 2月, 2005-01-30, 2005-02-02, 6, 09, 45, 2005-02-02 09:15:45, Wed, NULL, NULL, NULL, 4
2005 2月, 2005-01-30, 2005-02-03, 6, 10, 13, 2005-02-03 10:22:13, Thu, NULL, NULL, NULL, 2
