The data size(row x col) is:(141 x 2)
Dimension, Measure
customer_id, 1
customer_id, 1
customer_id, 2
customer_id, 2
customer_id, 3
customer_id, 3
customer_id, 4
customer_id, 4
customer_id, 5
customer_id, 5
customer_id, 6
customer_id, 6
customer_id, 7
customer_id, 7
customer_id, 8
customer_id, 8
customer_id, 9
customer_id, 9
customer_id, 10
customer_id, 10
customer_id, 11
customer_id, 11
customer_id, 12
customer_id, 12
customer_id, 13
customer_id, 13
customer_id, 14
customer_id, 14
customer_id, 15
customer_id, 15
customer_id, 16
customer_id, 16
customer_id, 17
customer_id, 17
customer_id, 18
customer_id, 18
customer_id, 19
customer_id, 19
customer_id, 20
customer_id, 20
customer_id, 21
customer_id, 21
customer_id, 22
customer_id, 22
customer_id, 23
customer_id, 23
customer_id, 24
customer_id, 24
customer_id, 25
customer_id, 25
customer_id, 26
customer_id, 26
customer_id, 27
customer_id, 27
customer_id, 28
customer_id, 28
customer_id, 29
customer_id, 29
customer_id, 30
customer_id, 30
customer_id, 31
customer_id, 31
customer_id, 32
customer_id, 32
customer_id, 33
customer_id, 33
customer_id, 34
customer_id, 34
customer_id, 35
customer_id, 35
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 1
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 2
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 3
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
employee_id, 4
