The table size(row x col) is:(701 x 2)
state, order_date
AZ, 2002-01-06
AZ, 2002-01-24
AZ, 2002-02-21
AZ, 2002-03-25
AZ, 2002-06-28
AZ, 2002-07-06
AZ, 2002-11-02
AZ, 2003-05-03
AZ, 2003-05-12
AZ, 2003-07-10
AZ, 2003-08-02
AZ, 2003-08-05
AZ, 2003-10-03
AZ, 2004-01-20
AZ, 2004-06-21
AZ, 2004-10-26
AZ, 2005-01-12
AZ, 2005-02-10
AZ, 2005-05-01
AZ, 2005-07-09
AZ, 2005-08-08
AZ, 2005-10-14
CA, 2002-02-06
CA, 2002-02-23
CA, 2002-03-05
CA, 2002-03-12
CA, 2002-03-31
CA, 2002-04-21
CA, 2002-04-29
CA, 2002-05-08
CA, 2002-05-20
CA, 2002-06-17
CA, 2002-06-22
CA, 2002-06-23
CA, 2002-07-05
CA, 2002-08-10
CA, 2002-09-10
CA, 2002-09-15
CA, 2002-10-05
CA, 2002-10-16
CA, 2002-11-21
CA, 2002-12-06
CA, 2002-12-11
CA, 2003-01-13
CA, 2003-04-11
CA, 2003-06-01
CA, 2003-06-16
CA, 2003-06-16
CA, 2003-06-24
CA, 2003-07-07
CA, 2003-07-12
CA, 2003-08-04
CA, 2003-08-30
CA, 2003-09-14
CA, 2003-09-18
CA, 2003-10-05
CA, 2003-10-05
CA, 2003-10-09
CA, 2003-10-14
CA, 2003-10-24
CA, 2003-11-08
CA, 2003-11-19
CA, 2003-12-12
CA, 2003-12-16
CA, 2003-12-27
CA, 2004-01-05
CA, 2004-01-06
CA, 2004-01-24
CA, 2004-01-25
CA, 2004-02-06
CA, 2004-02-06
CA, 2004-02-26
CA, 2004-03-22
CA, 2004-04-10
CA, 2004-04-29
CA, 2004-05-01
CA, 2004-05-06
CA, 2004-07-27
CA, 2004-08-10
CA, 2004-08-10
CA, 2004-08-21
CA, 2004-08-31
CA, 2004-09-07
CA, 2004-09-16
CA, 2004-09-28
CA, 2004-10-02
CA, 2004-10-30
CA, 2004-11-10
CA, 2004-11-23
CA, 2004-12-11
CA, 2004-12-28
CA, 2005-01-01
CA, 2005-02-01
CA, 2005-03-02
CA, 2005-03-08
CA, 2005-03-12
CA, 2005-03-21
CA, 2005-04-03
CA, 2005-05-12
CA, 2005-05-19
CA, 2005-06-05
CA, 2005-07-25
CA, 2005-08-03
CA, 2005-08-06
CA, 2005-08-09
CA, 2005-08-09
CO, 2002-01-11
CO, 2002-05-20
CO, 2002-06-11
CO, 2002-06-13
CO, 2002-08-31
CO, 2002-09-17
CO, 2002-09-23
CO, 2002-11-13
CO, 2003-01-17
CO, 2003-01-29
CO, 2003-02-03
CO, 2003-02-05
CO, 2003-03-04
CO, 2003-03-28
CO, 2003-08-14
CO, 2003-08-20
CO, 2003-11-12
CO, 2004-03-02
CO, 2004-03-22
CO, 2004-04-22
CO, 2004-06-09
CO, 2004-07-13
CO, 2004-09-08
CO, 2004-10-02
CO, 2004-10-09
CO, 2004-11-18
CO, 2004-12-17
CO, 2005-01-22
CO, 2005-02-03
CO, 2005-03-13
CO, 2005-03-15
CO, 2005-05-08
CO, 2005-06-27
CO, 2005-07-27
CO, 2005-07-30
CT, 2002-01-21
CT, 2002-02-22
CT, 2002-03-09
CT, 2002-07-30
CT, 2002-12-14
CT, 2003-11-14
CT, 2003-12-02
CT, 2004-02-04
CT, 2004-02-13
CT, 2004-03-24
CT, 2004-06-09
CT, 2004-12-22
CT, 2005-03-27
FL, 2002-04-10
FL, 2002-04-13
FL, 2002-07-01
FL, 2002-07-02
FL, 2002-09-25
FL, 2002-10-28
FL, 2002-12-19
FL, 2002-12-26
FL, 2003-01-21
FL, 2003-06-01
FL, 2003-06-03
FL, 2003-10-12
FL, 2003-10-21
FL, 2004-03-25
FL, 2004-12-28
FL, 2005-01-08
FL, 2005-03-09
FL, 2005-03-26
FL, 2005-05-18
FL, 2005-10-24
IL, 2002-01-12
IL, 2002-04-09
IL, 2002-04-15
IL, 2002-08-31
IL, 2002-11-29
IL, 2003-04-27
IL, 2003-05-28
IL, 2004-04-05
IL, 2004-04-09
IL, 2004-06-14
IL, 2004-07-07
IL, 2004-08-25
IL, 2004-09-17
IL, 2004-12-06
IL, 2005-01-24
IL, 2005-06-14
IL, 2005-07-27
MA, 2002-01-21
MA, 2002-01-28
MA, 2002-02-09
MA, 2002-02-15
MA, 2002-02-27
MA, 2002-03-01
MA, 2002-03-06
MA, 2002-03-15
MA, 2002-03-25
MA, 2002-03-30
MA, 2002-04-15
MA, 2002-04-15
MA, 2002-04-23
MA, 2002-04-28
MA, 2002-05-26
MA, 2002-05-29
MA, 2002-06-08
MA, 2002-06-11
MA, 2002-06-20
MA, 2002-08-01
MA, 2002-08-06
MA, 2002-09-04
MA, 2002-09-08
MA, 2002-11-02
MA, 2003-01-25
MA, 2003-02-12
MA, 2003-02-16
MA, 2003-03-02
MA, 2003-03-09
MA, 2003-03-27
MA, 2003-04-02
MA, 2003-04-06
MA, 2003-05-12
MA, 2003-07-18
MA, 2003-07-23
MA, 2003-09-03
MA, 2003-09-24
MA, 2003-09-29
MA, 2003-10-14
MA, 2003-10-24
MA, 2003-12-02
MA, 2003-12-23
MA, 2003-12-23
MA, 2004-01-12
MA, 2004-01-30
MA, 2004-02-21
MA, 2004-02-29
MA, 2004-03-08
MA, 2004-04-19
MA, 2004-05-08
MA, 2004-05-22
MA, 2004-05-30
MA, 2004-06-10
MA, 2004-07-03
MA, 2004-07-26
MA, 2004-08-06
MA, 2004-09-04
MA, 2004-09-21
MA, 2004-10-15
MA, 2004-11-09
MA, 2004-11-12
MA, 2004-11-14
MA, 2004-12-06
MA, 2004-12-06
MA, 2004-12-30
MA, 2005-04-15
MA, 2005-05-03
MA, 2005-05-12
MA, 2005-06-01
MA, 2005-06-09
MA, 2005-06-26
MA, 2005-07-08
MA, 2005-08-25
MA, 2005-09-03
MA, 2005-09-09
MA, 2005-09-10
MA, 2005-09-11
MA, 2005-10-04
MA, 2005-10-08
MA, 2005-10-09
MD, 2002-01-05
MD, 2002-02-06
MD, 2002-02-06
MD, 2002-03-25
MD, 2002-04-05
MD, 2002-05-18
MD, 2002-05-31
MD, 2002-08-28
MD, 2002-10-21
MD, 2002-12-14
MD, 2002-12-18
MD, 2002-12-23
MD, 2003-01-05
MD, 2003-01-10
MD, 2003-01-29
MD, 2003-04-01
MD, 2003-06-07
MD, 2003-07-08
MD, 2003-07-14
MD, 2003-07-16
MD, 2003-07-21
MD, 2003-08-25
MD, 2003-09-03
MD, 2003-09-05
MD, 2003-10-27
MD, 2003-11-01
MD, 2003-11-28
MD, 2003-11-29
MD, 2003-12-31
MD, 2004-01-20
MD, 2004-02-11
MD, 2004-04-26
MD, 2004-05-08
MD, 2004-05-08
MD, 2004-05-26
MD, 2004-07-27
MD, 2004-08-02
MD, 2004-08-17
MD, 2004-09-16
MD, 2004-10-06
MD, 2004-10-30
MD, 2004-11-18
MD, 2004-11-25
MD, 2004-12-27
MD, 2005-02-02
MD, 2005-02-22
MD, 2005-02-26
MD, 2005-05-22
MD, 2005-06-01
MD, 2005-07-04
MD, 2005-07-08
MD, 2005-08-07
MD, 2005-08-29
MD, 2005-09-02
MD, 2005-09-20
MD, 2005-10-11
MD, 2005-10-25
NJ, 2002-01-15
NJ, 2002-02-12
NJ, 2002-02-19
NJ, 2002-02-22
NJ, 2002-03-26
NJ, 2002-04-01
NJ, 2002-04-02
NJ, 2002-04-15
NJ, 2002-05-03
NJ, 2002-07-23
NJ, 2002-09-11
NJ, 2002-09-17
NJ, 2002-09-21
NJ, 2002-09-28
NJ, 2002-09-28
NJ, 2002-10-20
NJ, 2002-10-31
NJ, 2002-11-02
NJ, 2002-11-16
NJ, 2002-11-19
NJ, 2002-11-25
NJ, 2002-12-03
NJ, 2002-12-30
NJ, 2003-01-01
NJ, 2003-01-15
NJ, 2003-01-15
NJ, 2003-01-23
NJ, 2003-02-09
NJ, 2003-02-12
NJ, 2003-02-12
NJ, 2003-02-27
NJ, 2003-03-06
NJ, 2003-03-16
NJ, 2003-04-05
NJ, 2003-04-10
NJ, 2003-04-10
NJ, 2003-04-11
NJ, 2003-04-15
NJ, 2003-04-16
NJ, 2003-04-18
NJ, 2003-04-24
NJ, 2003-04-30
NJ, 2003-05-02
NJ, 2003-05-17
NJ, 2003-06-10
NJ, 2003-06-18
NJ, 2003-06-28
NJ, 2003-06-29
NJ, 2003-07-07
NJ, 2003-08-07
NJ, 2003-08-10
NJ, 2003-09-03
NJ, 2003-09-22
NJ, 2003-09-22
NJ, 2003-09-28
NJ, 2003-10-18
NJ, 2003-10-19
NJ, 2003-10-22
NJ, 2003-10-30
NJ, 2003-11-05
NJ, 2003-12-08
NJ, 2003-12-09
NJ, 2003-12-20
NJ, 2004-01-02
NJ, 2004-01-08
NJ, 2004-01-29
NJ, 2004-02-06
NJ, 2004-02-17
NJ, 2004-03-16
NJ, 2004-03-20
NJ, 2004-03-22
NJ, 2004-03-24
NJ, 2004-03-24
NJ, 2004-04-01
NJ, 2004-04-09
NJ, 2004-04-18
NJ, 2004-04-26
NJ, 2004-05-14
NJ, 2004-05-18
NJ, 2004-05-28
NJ, 2004-06-06
NJ, 2004-06-18
NJ, 2004-07-02
NJ, 2004-07-19
NJ, 2004-07-23
NJ, 2004-08-02
NJ, 2004-08-25
NJ, 2004-08-30
NJ, 2004-09-24
NJ, 2004-10-19
NJ, 2004-12-24
NJ, 2005-01-04
NJ, 2005-01-12
NJ, 2005-01-16
NJ, 2005-01-20
NJ, 2005-01-22
NJ, 2005-01-24
NJ, 2005-02-12
NJ, 2005-02-13
NJ, 2005-02-15
NJ, 2005-02-27
NJ, 2005-03-06
NJ, 2005-03-13
NJ, 2005-04-03
NJ, 2005-04-04
NJ, 2005-04-11
NJ, 2005-04-15
NJ, 2005-05-05
NJ, 2005-05-16
NJ, 2005-05-27
NJ, 2005-06-05
NJ, 2005-07-01
NJ, 2005-07-03
NJ, 2005-07-22
NJ, 2005-08-05
NJ, 2005-08-16
NJ, 2005-08-20
NJ, 2005-09-06
NJ, 2005-09-06
NJ, 2005-10-20
NV, 2002-04-17
NV, 2002-10-01
NV, 2003-02-09
NV, 2003-03-13
NV, 2003-04-22
NV, 2003-05-19
NV, 2003-06-10
NV, 2003-07-19
NV, 2004-01-14
NV, 2004-04-05
NV, 2004-05-04
NV, 2004-08-30
NV, 2004-09-16
NV, 2004-11-03
NV, 2004-11-05
NV, 2004-12-24
NV, 2005-04-25
