The table size(row x col) is:(26 x 6)
produce_date, produce_datetime, produce_time, fx id, fx filter, fx condition
2000-12-12, 2000-12-12 11:59:59, NULL, 8, TX, NY
2000-12-12, 2000-12-12 11:59:59, 11:59:59, 13, NULL, NY
2000-12-12, 2000-12-12 11:59:59, 11:59:59, 14, NULL, NY
2000-12-12, 2000-12-12 11:59:59, 11:59:59, 6, CA, NY
2001-01-01, 2001-01-01 01:01:01, NULL, 4, NY, NY
2001-01-01, 2001-01-01 01:01:01, NULL, 5, CO, NY
2001-01-01, 2001-01-01 01:01:01, 01:01:01, 1, CO, NY
2001-01-01, 2001-01-01 01:01:01, 01:01:01, 2, MD, NY
2001-01-01, 2001-01-01 01:01:01, 01:01:01, 3, CT, NY
2001-01-01, 2001-01-01 01:13:13, 01:13:13, 21, NULL, NY
2001-01-01, 2001-01-01 01:13:13, 01:13:13, 22, NULL, NY
2001-01-01, 2001-01-01 01:13:13, 01:13:13, 23, NULL, NY
2001-01-01, 2001-01-01 05:17:17, 05:17:17, 15, NULL, NY
2001-01-01, 2001-01-01 05:17:17, 05:17:17, 16, NULL, NY
2006-01-01, 2006-01-01 05:17:17, 05:17:17, 17, NULL, NY
2006-01-01, 2006-01-01 05:17:17, 05:17:17, 18, NULL, NY
2006-01-01, 2006-01-01 09:09:09, 09:09:09, 19, NULL, NY
2006-01-01, 2006-01-01 09:09:09, 09:09:09, 20, NULL, NY
2006-01-01, 2006-01-01 09:09:09, 09:09:09, 24, NULL, NY
2006-01-01, 2006-01-01 09:09:09, 09:09:09, 25, NULL, NY
2006-01-01, 2006-01-01 12:12:12, NULL, 9, FL, NY
2006-01-01, 2006-01-01 12:12:12, 12:12:12, 10, CA, NY
2006-01-01, 2006-01-01 12:12:12, 12:12:12, 11, MD, NY
2006-01-01, 2006-01-01 12:12:12, 12:12:12, 12, NULL, NY
2006-01-01, 2006-01-01 12:12:12, 12:12:12, 7, IL, NY
