The table size(row x col) is:(36 x 3)
state, city, cid
AZ, Tucson, 20
CA, Albany, 16
CA, Los Angeles, 13
CA, Los Angeles, 21
CA, San Francisco, 9
CO, Boulder, 4
CO, Denver, 8
CT, Hartford, 6
FL, Orlando, 12
IL, Chicago, 10
MA, Boston, 18
MA, Boston, 23
MA, Cambridge, 34
MA, Springfield, 30
MD, Baltimore, 5
MD, Baltimore, 33
MD, Rockville, 14
NJ, Camden, 15
NJ, Middletown, 2
NJ, Newark, 19
NJ, New Brunswick, 25
NJ, Plainfield, 35
NJ, Wayne, 1
NV, Las Vegas, 32
NY, New York, 3
NY, New York, 7
NY, New York, 17
NY, New York, 24
PA, York, 28
TX, Austin, 11
TX, Dallas, 26
TX, Dallas, 31
TX, Houston, 22
WA, Olympia, 29
WA, Seattle, 27
