The data size(row x col) is:(189 x 6)
state, order_datetime, fx id, fx date, fx time, fx get
CA, 2002-03-05 03:55:15, 9, 2012-03-05 03:55:15, 04:10:00, 3
CA, 2002-03-12 05:19:56, 11, 2012-03-12 05:19:56, 04:10:00, 3
CA, 2002-04-29 11:25:36, 17, 2012-04-29 11:25:36, 04:10:00, 4
CA, 2002-05-08 01:25:36, 18, 2012-05-08 01:25:36, 04:10:00, 5
CA, 2002-06-17 10:22:13, 24, 2023-05-01 06:00:00, 00:40:00, 6
CA, 2002-06-22 07:30:00, 25, 2023-05-01 06:00:00, 00:40:00, 6
CA, 2002-09-15 05:45:05, 32, 2023-05-01 06:00:00, NULL, 15
CA, 2002-10-05 05:45:05, 37, 2023-05-01 06:00:00, NULL, 5
CA, 2002-10-16 02:55:23, 38, 2023-05-01 06:00:00, NULL, 16
CA, 2002-12-06 01:01:01, 46, 2023-05-01 06:00:00, NULL, 6
CA, 2002-12-11 02:33:15, 47, 2023-05-01 06:00:00, NULL, 11
CA, 2003-06-01 05:55:12, 67, 2013-11-11 05:55:12, NULL, 1
CA, 2003-07-07 02:33:15, 70, 2013-12-17 02:33:15, NULL, 7
CA, 2003-08-04 04:15:10, 75, 2014-01-14 04:15:10, NULL, 4
CA, 2003-09-18 02:10:15, 81, 2014-02-28 02:10:15, NULL, 18
CA, 2003-12-16 04:15:10, 93, 2014-05-26 04:15:10, NULL, 16
CA, 2004-02-06 11:01:05, 100, 2014-07-16 11:01:05, NULL, 6
CA, 2004-04-10 10:27:55, 111, 2014-09-20 10:27:55, NULL, 10
CA, 2004-09-07 07:30:00, 130, 2015-02-17 07:30:00, NULL, 7
CA, 2004-09-16 11:15:42, 132, 2015-02-26 11:15:42, NULL, 16
CA, 2005-01-01 01:01:01, 144, 2015-06-11 01:01:01, NULL, 1
CA, 2005-03-21 05:27:43, 156, 2015-08-31 05:27:43, NULL, 21
CA, 2005-08-09 05:27:43, 176, 2016-01-19 05:27:43, NULL, 9
CA, 2005-08-09 11:59:59, 177, 2016-01-19 11:59:59, NULL, 9
CO, 2002-01-11 02:05:10, 2, 2012-01-11 02:05:10, 04:10:00, 1
CO, 2002-05-20 05:55:12, 20, 2012-10-30 05:55:12, NULL, 5
CO, 2002-06-11 09:57:21, 22, 2023-05-01 06:00:00, 00:40:00, 6
CO, 2002-06-13 11:01:05, 23, 2023-05-01 06:00:00, 00:40:00, 6
CO, 2002-08-03 05:30:00, 28, 2023-05-01 06:00:00, 00:40:00, 8
CO, 2002-09-17 10:22:13, 33, 2023-05-01 06:00:00, NULL, 17
CO, 2002-09-23 04:15:10, 35, 2023-05-01 06:00:00, NULL, 23
CO, 2002-11-13 05:45:05, 41, 2023-05-01 06:00:00, NULL, 13
CO, 2003-01-17 04:15:10, 50, 2013-06-27 04:15:10, NULL, 17
CO, 2003-01-29 07:30:00, 52, 2013-07-09 07:30:00, NULL, 29
CO, 2003-02-03 02:10:15, 53, 2013-07-13 02:10:15, NULL, 3
CO, 2003-02-05 07:21:31, 54, 2013-07-15 07:21:31, NULL, 5
CO, 2003-03-04 05:23:23, 57, 2013-08-14 05:23:23, NULL, 4
CO, 2003-03-28 05:55:12, 59, 2013-09-07 05:55:12, NULL, 28
CO, 2003-08-14 05:55:12, 76, 2014-01-24 05:55:12, NULL, 14
CO, 2003-08-20 07:30:00, 78, 2014-01-30 07:30:00, NULL, 20
CO, 2003-11-12 01:01:01, 88, 2014-04-22 01:01:01, NULL, 12
