The data size(row x col) is:(108 x 6)
order_datetime, fx id, fx time, fx date, fx dpart, fx dname
2002-03-25 09:17:27, 2, NULL, 2002-05-25, 25, Saturday
2002-04-09 02:33:15, 22, 12:33:15, 2004-02-09, 4, Monday
2002-04-10 03:45:10, 1, NULL, 2002-05-10, 10, Friday
2002-04-13 04:25:15, 32, 12:25:15, 2004-12-13, 12, Monday
2002-04-15 05:45:05, 41, 10:45:05, 2005-09-15, 10, Thursday
2002-04-20 07:30:00, 64, 11:30:00, 2007-08-20, 15, Monday
2002-05-01 12:42:12, 104, 08:42:12, 2011-01-01, 12, Saturday
2002-05-31 08:15:14, 71, 07:15:14, 2008-04-30, 15, Wednesday
2002-07-01 02:10:15, 16, 06:10:15, 2003-11-01, 7, Saturday
2002-07-02 02:33:15, 21, 11:33:15, 2004-04-02, 7, Friday
2002-08-03 05:30:00, 63, 10:30:00, 2007-11-30, 15, Friday
2002-08-28 05:55:12, 47, 04:55:12, 2006-07-28, 4, Friday
2002-09-10 07:21:31, 58, 05:21:31, 2007-07-10, 5, Tuesday
2002-09-11 01:01:01, 4, 05:01:01, 2003-01-11, 11, Saturday
2002-09-25 11:01:05, 90, 05:01:05, 2010-03-25, 13, Thursday
2002-10-24 11:01:05, 91, 06:01:05, 2010-05-24, 13, Monday
2002-10-28 05:55:12, 49, 06:55:12, 2006-11-28, 6, Tuesday
2002-11-21 01:25:36, 9, 10:25:36, 2003-08-21, 21, Thursday
2002-11-29 09:57:21, 83, 08:57:21, 2009-10-29, 13, Thursday
2002-12-14 08:15:14, 73, 09:15:14, 2009-01-14, 14, Wednesday
2002-12-19 05:26:36, 37, 06:26:36, 2006-01-19, 6, Thursday
2002-12-23 05:55:12, 48, 05:55:12, 2006-12-23, 5, Saturday
2002-12-26 08:15:14, 74, 10:15:14, 2009-02-26, 14, Thursday
2003-01-05 05:23:23, 36, 05:23:23, 2006-01-05, 5, Thursday
2003-01-15 12:55:10, 106, 10:55:10, 2011-11-15, 11, Tuesday
2003-01-21 01:25:36, 11, 12:25:36, 2003-12-21, 1, Sunday
2003-01-23 08:15:14, 75, 11:15:14, 2009-04-23, 14, Thursday
