The data size(row x col) is:(82 x 2)
id, test
A-S100108940, 3600
00842718, 0
00861231, 0
'00857668, 0
00861551, 0
'00861278, 601.4599999999999
'00842823, 0
860850, 0
860850, 430
860860, 0
860860, 0
858554, 0
858554, 0
859657, 0
859657, 0
858975, 0
858975, 0
858893, 0
858893, 645
860753, 0
860753, 430
861614, 0
861614, 0
861172, 0
861172, 0
861271, 0
861271, 0
861609, 0
861609, 0
861278, 0
861278, 215
860266, 0
860266, 430
860984, 0
860984, 0
861055, 0
861055, 0
859662, 0
859662, 645
858502, 0
858502, 0
861579, 0
861579, 860
860378, 0
860378, 430
860600, 0
860600, 0
860990, 0
860990, 215
860897, 0
860897, 0
859869, 0
859869, 215
857494, 0
857494, 0
860907, 0
860907, 0
860754, 0
860754, 430
858064, 0
858064, 430
858579, 0
858579, 430
858571, 0
858571, 215
860308, 0
860308, 215
858091, 0
858091, 0
861550, 0
861550, 0
859529, 0
859529, 0
860280, 0
860280, 0
861071, 0
861071, 0
860470, 0
860470, 430
860473, 0
860473, 215
