The table size(row x col) is:(88 x 5)
Integer, Date, String, Double, Boolean
1, 1970-04-15, A, 0.3, true
2, 2000-04-16, B, 0.18, false
3, null, C, 0.7, true
4, 2000-04-18, A, 0.6, false
5, 2000-04-19, B, 8.2, true
6, 2000-04-20, C, 8.162, false
7, 2000-04-21, A, 67.084, true
8, 1989-04-22, B, 76.006, false
9, 2000-04-23, C, 84147.928, true
10, 1989-04-24, A, 93.85, false
11, 2000-04-25, B, 2.772, true
12, 2000-04-26, C, 1.694, false
13, 2000-04-27, A, 0.616, true
14, 2000-04-28, B, 129.538, false
15, 2000-04-29, C, 138.46, true
null, 2009-04-30, A, 147.382, false
17, 1970-05-01, B, 6.304, true
18, 2000-05-02, C, 5.226, false
19, 2000-05-03, A, 174.148, true
20, 1989-05-04, B, 3.07, false
21, null, C, 1.992, true
22, 2000-05-06, A, 0.914, false
23, 2000-05-07, B, 9.836, true
24, 2000-05-08, C, 8.758, false
25, 2000-05-09, A, 7.68, true
26, 1989-05-10, B, 6.602, false
27, 1978-05-11, C, 5.524, true
28, 2000-05-12, A, null, false
29, 2000-05-13, B, null, true
30, 1970-05-14, C, 272.29, false
31, 2000-05-15, A, 2454281.212, true
32, 1970-05-16, B, 290.134, false
33, 2000-05-17, C, 2.056, true
34, 1989-05-18, A, 307.978, true
35, 2000-05-19, B, 6.9, false
36, 2000-05-20, A, 5.822, true
37, 1989-05-21, B, 334.744, false
38, 2000-05-22, C, 341243.666, true
39, 2000-05-23, A, 352.588, false
40, 1970-05-24, B, 361.51, true
41, 2000-05-25, C, 0.432, false
42, 2000-05-26, A, 9.354, true
43, 2000-05-27, B, 1388.276, false
44, 1989-05-28, C, 397.198, true
45, 2000-05-29, A, 2, false
46, 2000-05-30, B, 2, true
47, null, C, 423.964, false
48, 2000-06-01, A, 432.886, true
49, 2000-06-02, B, null, false
50, 1970-06-03, C, 0.73, true
51, 2000-06-04, A, 59.652, false
52, 1989-06-05, B, 154468.574, true
53, 2000-06-06, C, 144477.496, false
54, 2000-06-07, A, 486.418, true
55, 1989-06-08, B, 95.34, false
56, 2000-06-09, C, 4.262, true
57, 2000-06-10, A, 513.184, false
58, null, A, null, true
59, 2000-06-12, B, null, false
60, 2000-06-13, C, null, true
61, 1975-06-14, A, null, false
62, 2000-06-15, B, 7.794, true
63, 1975-06-16, C, 66.716, false
64, 1970-06-17, A, 575.638, true
65, 2000-06-18, B, 4.56, false
66, 1989-06-19, C, 15593.482, true
67, 2000-06-20, A, 602.404, false
68, null, B, null, true
69, 2000-06-22, C, 20.248, false
70, 2000-06-23, A, 7, true
71, 2000-06-24, B, 8.092, false
72, 1999-06-25, C, 647.014, true
73, 1975-06-26, A, 5.936, false
74, 1970-06-27, B, 664.858, true
75, 2000-06-28, C, 673.78, false
76, 1999-06-29, A, 1544682.702, true
77, 2000-06-30, B, null, false
78, 1975-07-01, C, 700.546, true
79, 2000-07-02, A, 709.468, false
80, 1999-07-03, B, 718.39, true
81, 1970-07-04, C, 727.312, false
82, null, A, null, true
83, 2000-07-06, B, 124745.156, false
84, 1989-07-07, C, 1754.078, true
85, 1999-07-08, A, 763, false
86, 2000-07-09, B, 771.922, true
87, 2000-07-10, C, 0.844, false
