Integer	Date	String	Double	Boolean
1	04/15/1970	A	0.3	TRUE
2	04/16/2000	B	0.18	FALSE
3	04/17/1989	C	0.7	TRUE
4	04/18/2000	A	0.6	FALSE
5	04/19/2000	B	8.2	TRUE
6	04/20/2000	C	8.162	FALSE
7	04/21/2000	A	67.084	TRUE
8	04/22/1989	B	76.006	FALSE
9	04/23/2000	C	84147.928	TRUE
10	04/24/1989	A	93.85	FALSE
11	04/25/2000	B	2.772	TRUE
12	04/26/2000	C	1.694	FALSE
13	04/27/2000	A	0.616	TRUE
14	04/28/2000	B	129.538	FALSE
15	04/29/2000	C	138.46	TRUE
16	04/30/2009	A	147.382	FALSE
17	05/01/1970	B	6.304	TRUE
18	05/02/2000	C	5.226	FALSE
19	05/03/2000	A	174.148	TRUE
20	05/04/1989	B	3.07	FALSE
21	05/05/1989	C	1.992	TRUE
22	05/06/2000	A	0.914	FALSE
23	05/07/2000	B	9.836	TRUE
24	05/08/2000	C	8.758	FALSE
25	05/09/2000	A	7.68	TRUE
26	05/10/1989	B	6.602	FALSE
27	05/11/1978	C	5.524	TRUE
28	05/12/2000	A		FALSE
29	05/13/2000	B		TRUE
30	05/14/1970	C	272.29	FALSE
31	05/15/2000	A	2454281.212	TRUE
32	05/16/1970	B	290.134	FALSE
33	05/17/2000	C	2.056	TRUE
34	05/18/1989	A	307.978	TRUE
35	05/19/2000	B	6.9	FALSE
36	05/20/2000	A	5.822	TRUE
37	05/21/1989	B	334.744	FALSE
38	05/22/2000	C	341243.666	TRUE
39	05/23/2000	A	352.588	FALSE
40	05/24/1970	B	361.51	TRUE
41	05/25/2000	C	0.432	FALSE
42	05/26/2000	A	9.354	TRUE
43	05/27/2000	B	1388.276	FALSE
44	05/28/1989	C	397.198	TRUE
45	05/29/2000	A	2	FALSE
46	05/30/2000	B	2	TRUE
47	05/31/1989	C	423.964	FALSE
48	06/01/2000	A	432.886	TRUE
49	06/02/2000	B		FALSE
50	06/03/1970	C	0.73	TRUE
51	06/04/2000	A	59.652	FALSE
52	06/05/1989	B	154468.574	TRUE
53	06/06/2000	C	144477.496	FALSE
54	06/07/2000	A	486.418	TRUE
55	06/08/1989	B	95.34	FALSE
56	06/09/2000	C	4.262	TRUE
57	06/10/2000	A	513.184	FALSE
58	06/11/1970	A		TRUE
59	06/12/2000	B		FALSE
60	06/13/2000	C		TRUE
61	06/14/1975	A		FALSE
62	06/15/2000	B	7.794	TRUE
63	06/16/1975	C	66.716	FALSE
64	06/17/1970	A	575.638	TRUE
65	06/18/2000	B	4.56	FALSE
66	06/19/1989	C	15593.482	TRUE
67	06/20/2000	A	602.404	FALSE
68		B		TRUE
69	06/22/2000	C	20.248	FALSE
70	06/23/2000	A	7	TRUE
71	06/24/2000	B	8.092	FALSE
72	06/25/1999	C	647.014	TRUE
73	06/26/1975	A	5.936	FALSE
74	06/27/1970	B	664.858	TRUE
75	06/28/2000	C	673.78	FALSE
76	06/29/1999	A	1544682.702	TRUE
77	06/30/2000	B		FALSE
78	07/01/1975	C	700.546	TRUE
79	07/02/2000	A	709.468	FALSE
80	07/03/1999	B	718.39	TRUE
81	07/04/1970	C	727.312	FALSE
82		A		TRUE
83	07/06/2000	B	124745.156	FALSE
84	07/07/1989	C	1754.078	TRUE
85	07/08/1999	A	763	FALSE
86	07/09/2000	B	771.922	TRUE
87	07/10/2000	C	0.844	FALSE
88	07/11/1969	A	789.766	TRUE
89	07/12/2000	B	8.688	FALSE
90	07/13/1970	C		TRUE
91	07/14/2000	A		FALSE
92		B	825.454	TRUE
93	07/16/2000	C	34.376	FALSE
94	07/17/1999	A		TRUE
95	07/18/1969	B	2.22	FALSE
96	07/19/2000	C	861.142	TRUE
97	07/20/1999	A	870.064	TRUE
98	07/21/2000	B	1878.986	FALSE
99	07/22/2000	C	7.908	TRUE
100		B	96.83	FALSE
